                                                     2024 Draw 5, Big Game Draw Results
          Species: LIMITED ENTRY DEER - All Applicants
                        Resident Applicants                                                         Nonresident Applicants
                Total                                                                       Total
 Bonus       Eligible        Bonus      Regular       Total       Success     Bonus      Eligible        Bonus      Regular       Total       Success
   13             3             0           0           0         N/A       13            0             0           0           0       N/A
   12             3             0           0           0         N/A       12            0             0           0           0       N/A
   11             4             0           1           1     1 in 4.0      11            0             0           0           0       N/A
   10             4             0           0           0          N/A      10            0             0           0           0       N/A
    9             8             0           0           0          N/A       9            0             0           0           0       N/A
    8             8             0           0           0          N/A       8            0             0           0           0       N/A
    7            10             0           0           0          N/A       7            0             0           0           0       N/A
    6            14             0           0           0          N/A       6            0             0           0           0       N/A
    5            15             0           0           0          N/A       5            0             0           0           0       N/A
    4            13             0           0           0          N/A       4            0             0           0           0       N/A
    3             7             0           0           0          N/A       3            0             0           0           0       N/A
    2             7             0           0           0          N/A       2            0             0           0           0       N/A
    1            14             0           0           0          N/A       1            0             0           0           0       N/A
    0            17             0           0           0          N/A       0            0             0           0           0       N/A
Totals          169             1           1           2    1 in 84.5   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                         05/30/2024
         Hunt: GO6817 Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon                                                                       Page 442
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total    Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits       Ratio

   31             0             0           0           0         N/A       31           0              0           0           0          N/A
   30             0             0           0           0         N/A       30           0              0           0           0          N/A
   29             0             0           0           0         N/A       29           0              0           0           0          N/A
   28             0             0           0           0         N/A       28           0              0           0           0          N/A
   27             0             0           0           0         N/A       27           0              0           0           0          N/A
   26             0             0           0           0         N/A       26           0              0           0           0          N/A
   25             0             0           0           0         N/A       25           0              0           0           0          N/A
   24             0             0           0           0         N/A       24           1              0           0           0          N/A
   23             0             0           0           0         N/A       23           3              0           0           0          N/A
   22             0             0           0           0         N/A       22           2              0           0           0          N/A
   21             2             2           0           2     1 in 1.0      21           1              0           0           0          N/A
   20             4             3           0           3     1 in 1.3      20           3              0           0           0           N/A
   19             8             0           0           0         N/A       19          12              0           0           0           N/A
   18             4             0           0           0         N/A       18          11              0           0           0           N/A
   17            12             0           0           0         N/A       17           7              0           0           0           N/A
   16             8             0           0           0         N/A       16          11              0           0           0           N/A
   15             6             0           0           0         N/A       15         145              0           0           0           N/A
   14             9             0           1           1     1 in 9.0      14          77              0           0           0           N/A
   13            15             0           0           0         N/A       13          61              0           1           1     1 in 61.0
   12            14             0           1           1    1 in 14.0      12          64              0           0           0           N/A
   11            19             0           0           0          N/A      11          73              0           0           0           N/A
   10            13             0           0           0          N/A      10          61              0           0           0           N/A
    9            13             0           1           1    1 in 13.0       9          66              0           0           0           N/A
    8            18             0           2           2     1 in 9.0       8          68              0           0           0           N/A
    7            15             0           0           0          N/A       7          94              0           0           0           N/A
    6            21             0           0           0          N/A       6          93              0           0           0           N/A
    5            20             0           0           0          N/A       5         134              0           0           0           N/A
    4            20             0           0           0          N/A       4         107              0           0           0           N/A
    3            20             0           0           0          N/A       3         106              0           0           0           N/A
    2            24             0           0           0          N/A       2          96              0           0           0           N/A
    1            39             0           0           0          N/A       1         142              0           0           0           N/A
    0            37             0           0           0          N/A       0         125              0           0           0           N/A
Totals          341             5           5          10    1 in 34.1   Totals       1563              0           1           1    in 1563.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: GO6818 Mountain Goat - Wasatch Mtns, Box Elder Peak - Any Legal Weapon                                                            Page 443
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             3             2           0           2     1 in 1.5      21            0             0           0           0       N/A
   20             1             0           0           0         N/A       20            0             0           0           0       N/A
   19             0             0           0           0         N/A       19            0             0           0           0       N/A
   18             3             0           0           0         N/A       18            0             0           0           0       N/A
   17             2             0           0           0         N/A       17            0             0           0           0       N/A
   16             4             0           0           0         N/A       16            0             0           0           0       N/A
   15             5             0           1           1     1 in 5.0      15            0             0           0           0       N/A
   14             3             0           0           0         N/A       14            0             0           0           0       N/A
   13             1             0           0           0         N/A       13            0             0           0           0       N/A
   12             2             0           0           0         N/A       12            0             0           0           0       N/A
   11             6             0           0           0         N/A       11            0             0           0           0       N/A
   10             4             0           0           0         N/A       10            0             0           0           0       N/A
    9             3             0           0           0          N/A       9            0             0           0           0       N/A
    8             6             0           0           0          N/A       8            0             0           0           0       N/A
    7             9             0           0           0          N/A       7            0             0           0           0       N/A
    6             9             0           0           0          N/A       6            0             0           0           0       N/A
    5             5             0           0           0          N/A       5            0             0           0           0       N/A
    4             8             0           0           0          N/A       4            0             0           0           0       N/A
    3             8             0           0           0          N/A       3            0             0           0           0       N/A
    2             6             0           0           0          N/A       2            0             0           0           0       N/A
    1            10             0           0           0          N/A       1            0             0           0           0       N/A
    0            11             0           0           0          N/A       0            0             0           0           0       N/A
Totals          109             2           1           3    1 in 36.3   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: GO6819 Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon                                                                 Page 444
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             1             0           0           0         N/A       21            0             0           0           0       N/A
   20             3             1           0           1     1 in 3.0      20            0             0           0           0       N/A
   19             5             0           0           0         N/A       19            0             0           0           0       N/A
   18             1             0           0           0         N/A       18            0             0           0           0       N/A
   17             2             0           1           1     1 in 2.0      17            0             0           0           0       N/A
   16             1             0           0           0         N/A       16            0             0           0           0       N/A
   15             3             0           0           0         N/A       15            0             0           0           0       N/A
   14             1             0           0           0         N/A       14            0             0           0           0       N/A
   13             4             0           0           0         N/A       13            0             0           0           0       N/A
   12             7             0           0           0         N/A       12            0             0           0           0       N/A
   11             3             0           0           0         N/A       11            0             0           0           0       N/A
   10             7             0           0           0         N/A       10            0             0           0           0       N/A
    9             6             0           0           0          N/A       9            0             0           0           0       N/A
    8             5             0           0           0          N/A       8            0             0           0           0       N/A
    7             5             0           0           0          N/A       7            0             0           0           0       N/A
    6             7             0           0           0         N/A        6            0             0           0           0       N/A
    5             8             0           0           0          N/A       5            0             0           0           0       N/A
    4             9             0           0           0          N/A       4            0             0           0           0       N/A
    3            11             0           0           0          N/A       3            0             0           0           0       N/A
    2             5             0           0           0          N/A       2            0             0           0           0       N/A
    1             8             0           0           0          N/A       1            0             0           0           0       N/A
    0            23             0           0           0          N/A       0            0             0           0           0       N/A
Totals          125             1           1           2    1 in 62.5   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: GO6820 Mountain Goat - Wasatch Mtns, Timpanogos - Any Legal Weapon                                                                Page 445
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             1             1           0           1     1 in 1.0      23            0             0           0           0       N/A
   22             1             1           0           1     1 in 1.0      22            0             0           0           0       N/A
   21             3             3           0           3     1 in 1.0      21            0             0           0           0       N/A
   20             4             0           0           0          N/A      20            0             0           0           0       N/A
   19             2             0           0           0          N/A      19            0             0           0           0       N/A
   18             7             0           0           0          N/A      18            0             0           0           0       N/A
   17            11             0           1           1    1 in 11.0      17            0             0           0           0       N/A
   16            14             0           0           0          N/A      16            0             0           0           0       N/A
   15             8             0           0           0          N/A      15            0             0           0           0       N/A
   14            14             0           0           0          N/A      14            0             0           0           0       N/A
   13            12             0           0           0          N/A      13            0             0           0           0       N/A
   12            19             0           2           2     1 in 9.5      12            0             0           0           0       N/A
   11            17             0           0           0          N/A      11            0             0           0           0       N/A
   10            22             0           0           0          N/A      10            0             0           0           0       N/A
    9            24             0           0           0          N/A       9            0             0           0           0       N/A
    8            21             0           0           0          N/A       8            0             0           0           0       N/A
    7            32             0           0           0          N/A       7            0             0           0           0       N/A
    6            21             0           1           1    1 in 21.0       6            0             0           0           0       N/A
    5            27             0           0           0          N/A       5            0             0           0           0       N/A
    4            31             0           0           0          N/A       4            0             0           0           0       N/A
    3            41             0           0           0          N/A       3            0             0           0           0       N/A
    2            40             0           1           1    1 in 40.0       2            0             0           0           0       N/A
    1            50             0           0           0          N/A       1            0             0           0           0       N/A
    0            81             0           0           0          N/A       0            0             0           0           0       N/A
Totals          503             5           5          10    1 in 50.3   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                         05/30/2024
         Hunt: GO6821 Mountain Goat Archery - Nebo - Archery                                                                                       Page 446
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31             0             0           0           0         N/A       31            0             0           0           0          N/A
   30             0             0           0           0         N/A       30            0             0           0           0          N/A
   29             0             0           0           0         N/A       29            0             0           0           0          N/A
   28             0             0           0           0         N/A       28            0             0           0           0          N/A
   27             0             0           0           0         N/A       27            0             0           0           0          N/A
   26             0             0           0           0         N/A       26            0             0           0           0          N/A
   25             0             0           0           0         N/A       25            0             0           0           0          N/A
   24             0             0           0           0         N/A       24            0             0           0           0          N/A
   23             0             0           0           0         N/A       23            1             0           0           0          N/A
   22             0             0           0           0         N/A       22            3             0           0           0          N/A
   21             0             0           0           0         N/A       21            1             0           0           0          N/A
   20             0             0           0           0          N/A      20            0             0           0           0          N/A
   19             0             0           0           0          N/A      19            1             0           0           0          N/A
   18             2             2           0           2     1 in 1.0      18            5             0           0           0          N/A
   17             6             3           0           3     1 in 2.0      17            6             0           0           0          N/A
   16             7             0           1           1     1 in 7.0      16           10             0           0           0          N/A
   15             9             0           1           1     1 in 9.0      15           63             0           0           0          N/A
   14            12             0           1           1    1 in 12.0      14           37             0           0           0          N/A
   13            11             0           0           0          N/A      13           29             0           0           0          N/A
   12             5             0           0           0          N/A      12           25             0           1           1     1 in 25.0
   11             9             0           0           0          N/A      11           24             0           0           0           N/A
   10            19             0           0           0          N/A      10           41             0           0           0           N/A
    9             9             0           0           0          N/A       9           28             0           0           0           N/A
    8            18             0           0           0          N/A       8           41             0           0           0           N/A
    7            19             0           0           0          N/A       7           47             0           0           0           N/A
    6            22             0           0           0          N/A       6           42             0           0           0           N/A
    5            25             0           0           0          N/A       5           66             0           0           0           N/A
    4            18             0           0           0          N/A       4           45             0           0           0           N/A
    3            27             0           0           0          N/A       3           51             0           0           0           N/A
    2            33             0           0           0          N/A       2           59             0           0           0           N/A
    1            32             0           1           1    1 in 32.0       1           59             0           0           0           N/A
    0            25             0           0           0          N/A       0           81             0           0           0           N/A
Totals          308             5           4           9    1 in 34.2   Totals         765             0           1           1    1 in 765.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: GO6822 Mountain Goat Archery - Beaver - Archery                                                                                   Page 447
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             1             1           0           1     1 in 1.0      21            0             0           0           0       N/A
   20             2             0           0           0         N/A       20            0             0           0           0       N/A
   19             2             0           0           0         N/A       19            0             0           0           0       N/A
   18             1             0           0           0         N/A       18            0             0           0           0       N/A
   17             5             0           0           0         N/A       17            0             0           0           0       N/A
   16             3             0           0           0         N/A       16            0             0           0           0       N/A
   15             6             0           0           0         N/A       15            0             0           0           0       N/A
   14             3             0           0           0         N/A       14            0             0           0           0       N/A
   13             8             0           0           0         N/A       13            0             0           0           0       N/A
   12             4             0           0           0         N/A       12            0             0           0           0       N/A
   11             3             0           0           0         N/A       11            0             0           0           0       N/A
   10             8             0           1           1     1 in 8.0      10            0             0           0           0       N/A
    9            12             0           0           0          N/A       9            0             0           0           0       N/A
    8            16             0           0           0          N/A       8            0             0           0           0       N/A
    7            17             0           0           0          N/A       7            0             0           0           0       N/A
    6            13             0           0           0          N/A       6            0             0           0           0       N/A
    5            14             0           0           0          N/A       5            0             0           0           0       N/A
    4             7             0           0           0          N/A       4            0             0           0           0       N/A
    3             9             0           0           0          N/A       3            0             0           0           0       N/A
    2            19             0           0           0          N/A       2            0             0           0           0       N/A
    1            18             0           0           0          N/A       1            0             0           0           0       N/A
    0            24             0           0           0          N/A       0            0             0           0           0       N/A
Totals          195             1           1           2    1 in 97.5   Totals           0             0           0           0       N/A
                                                     2024 Draw 5, Big Game Draw Results
          Species: BULL MOOSE - All Applicants
                        Resident Applicants                                                         Nonresident Applicants
                Total                                                                       Total
 Bonus       Eligible        Bonus      Regular       Total       Success     Bonus      Eligible        Bonus      Regular       Total       Success
 Points    Applicants     # Permits   # Permits   # Permits          Ratio    Points   Applicants     # Permits   # Permits   # Permits          Ratio
   31            0             0           0           0              N/A       31          0              0           0            0             N/A
   30            0             0           0           0              N/A       30          0              0           0            0             N/A
   29            5             3           0           3         1 in 1.7       29          0              0           0            0             N/A
   28            9             3           0           3         1 in 3.0       28          1              0           0            0             N/A
   27          122            37           0          37         1 in 3.3       27          6              2           0            2        1 in 3.0
   26          326            10           1          11        1 in 29.6       26         18              1           0            1       1 in 18.0
   25          427             3           3           6        1 in 71.2       25         33              0           0            0             N/A
   24          454             0           5           5        1 in 90.8       24         62              0           0            0             N/A
   23          548             0           4           4      1 in 137.0        23         60              0           0            0             N/A
   22          612             0           2           2      1 in 306.0        22         73              0           0            0             N/A
   21          626             0           3           3      1 in 208.7        21         65              0           1            1       1 in 65.0
   20          594             0           6           6        1 in 99.0       20         73              0           1            1       1 in 73.0
   19          669             0           3           3      1 in 223.0        19         87              0           0            0            N/A
   18          624             0           4           4      1 in 156.0        18        112              0           1            1     1 in 112.0
   17          626             0           3           3      1 in 208.7        17        143              0           1            1     1 in 143.0
   16          686             0           4           4      1 in 171.5        16        167              0           0            0            N/A
   15          683             0           3           3      1 in 227.7        15        952              0           0            0            N/A
   14          677             0           2           2      1 in 338.5        14        463              0           0            0            N/A
   13          644             0           2           2      1 in 322.0        13        363              0           1            1     1 in 363.0
   12          653             0           2           2      1 in 326.5         12       394              0           0            0             N/A
   11          741             0           2           2      1 in 370.5         11       366              0           1            1     1 in 366.0
   10          805             0           3           3      1 in 268.3         10       349              0           0            0             N/A
     9         836             0           1           1      1 in 836.0          9       397              0           0            0             N/A
     8         898             0           1           1      1 in 898.0          8       390              0           0            0             N/A
     7        1172             0           3           3      1 in 390.7          7       501              0           0            0             N/A
     6        1078             0           2           2      1 in 539.0          6       541              0           0            0            N/A
     5        1177             0           1           1       in 1177.0          5       620              0           0            0             N/A
     4        1261             0           4           4      1 in 315.3          4       569              0           0            0             N/A
     3        1536             0           1           1       in 1536.0          3       621              0           0            0             N/A
     2        1719             0           1           1       in 1719.0          2       605              0           0            0             N/A
     1        1886             0           1           1       in 1886.0          1       746              0           0            0             N/A
     0        2527             0           1           1       in 2527.0          0      1105              0           0            0             N/A
Totals       24621            56          68         124      1 in 198.6     Totals      9882              3           6            9      in 1098.0
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                            05/30/2024
         Hunt: MB6000 Bull Moose - Cache - Any Legal Weapon                                                                                           Page 448
                       Resident Applicants                                                       Nonresident Applicants
               Total                                                                     Total
Bonus       Eligible        Bonus      Regular       Total     Success     Bonus      Eligible        Bonus      Regular       Total     Success
Points    Applicants     # Permits   # Permits   # Permits        Ratio    Points   Applicants     # Permits   # Permits   # Permits        Ratio

   31            0              0           0           0           N/A       31           0              0           0           0           N/A
   30            0              0           0           0           N/A       30           0              0           0           0           N/A
   29            2              2           0           2       1 in 1.0      29           0              0           0           0           N/A
   28            0              0           0           0           N/A       28           0              0           0           0           N/A
   27           33              5           0           5       1 in 6.6      27           1              1           0           1       1 in 1.0
   26           46              0           0           0           N/A       26           1              0           0           0           N/A
   25           73              0           0           0           N/A       25           2              0           0           0           N/A
   24           52              0           2           2     1 in 26.0       24          12              0           0           0           N/A
   23           77              0           0           0           N/A       23          11              0           0           0           N/A
   22           85              0           0           0           N/A       22          12              0           0           0           N/A
   21           85              0           0           0           N/A       21          17              0           0           0           N/A
   20           79              0           0           0           N/A       20           9              0           0           0           N/A
   19           95              0           1           1     1 in 95.0       19          17              0           0           0           N/A
   18           92              0           0           0           N/A       18          21              0           0           0           N/A
   17          100              0           1           1    1 in 100.0       17          27              0           1           1     1 in 27.0
   16          100              0           0           0           N/A       16          37              0           0           0           N/A
   15           94              0           0           0           N/A       15         192              0           0           0           N/A
   14           90              0           0           0           N/A       14          91              0           0           0           N/A
   13           83              0           0           0           N/A       13          84              0           0           0           N/A
   12           86              0           0           0           N/A       12          78              0           0           0           N/A
   11           93              0           0           0            N/A      11          78              0           0           0            N/A
   10           92              0           0           0            N/A      10          71              0           0           0            N/A
    9          100              0           0           0            N/A       9          84              0           0           0            N/A
    8          119              0           0           0            N/A       8          79              0           0           0            N/A
    7          177              0           1           1    1 in 177.0        7         109              0           0           0            N/A
    6          149              0           0           0            N/A       6         104              0           0           0            N/A
