draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2026,2027,DB1082,622,Deer,Buck,Oquirrh-Stansbury,Limited Entry,,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1083,634,Deer,Buck,Panguitch Lake,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1084,455,Deer,Buck,Boulder/Kaiparowits,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1085,618,Deer,Buck,"San Juan, Abajo Mtns",Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1086,614,Deer,Buck,Vernal/Bonanza,Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1087,620,Deer,Buck,"Wasatch Mtns, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1088,624,Deer,Buck,"West Desert, Tintic",Limited Entry,,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1089,623,Deer,Buck,"West Desert, West",Limited Entry,,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1090,301,Deer,Buck,HAMSS,Limited Entry,Limited Entry,"Book Cliffs, Floy Canyon",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1091,314,Deer,Buck,HAMSS,Limited Entry,Limited Entry,Kaiparowits HAMSS,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1094,864,Deer,Buck,Myton,Limited Entry,,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1200,526,Deer,Buck,Alton - Premium Buck CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1201,526,Deer,Buck,Alton - Management Buck CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1202,581,Deer,Buck,Antelope Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1203,599,Deer,Buck,Avintaquin Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1204,559,Deer,Buck,Bally Watts CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1205,527,Deer,Buck,Bar J Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1206,582,Deer,Buck,Bear Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1207,575,Deer,Buck,Bear Springs CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1209,500,Deer,Buck,Blind Springs CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1211,510,Deer,Buck,Blue Spring Hills CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1212,604,Deer,Buck,Bluebell CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1213,529,Deer,Buck,Boobe Hole CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1215,598,Deer,Buck,Buckhorn Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1216,545,Deer,Buck,Castle Valley Outdoors CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1217,560,Deer,Buck,Causey Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1219,732,Deer,Buck,Chimney Rock CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1222,505,Deer,Buck,Coldwater Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1224,640,Deer,Buck,Cotton Thomas CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1227,606,Deer,Buck,Deer Haven CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1228,568,Deer,Buck,Deseret CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1229,733,Deer,Buck,Dilly Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1230,554,Deer,Buck,Double R Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1231,512,Deer,Buck,Dove Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1232,567,Deer,Buck,Durst Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1233,520,Deer,Buck,East Fork Chalk Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1234,807,Deer,Buck,East Zion CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1236,519,Deer,Buck,Engineer Springs CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1237,522,Deer,Buck,Ensign Ranches CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1238,579,Deer,Buck,Folley Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1240,806,Deer,Buck,George Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1241,497,Deer,Buck,Golden Spike CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1242,525,Deer,Buck,Grass Valley/Clark Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1243,530,Deer,Buck,Grazing Pasture CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1244,489,Deer,Buck,Green Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1245,573,Deer,Buck,Guildersleeve CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1246,577,Deer,Buck,Hardscrabble CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1248,555,Deer,Buck,Heaston East CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1249,550,Deer,Buck,Hiawatha CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1250,495,Deer,Buck,Indian Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1251,735,Deer,Buck,Indian Head CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1252,493,Deer,Buck,Ingham Peak CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1253,549,Deer,Buck,Circle E Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1255,531,Deer,Buck,Johnson Mountain Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1256,589,Deer,Buck,Junction Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1258,484,Deer,Buck,Little Red Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1259,569,Deer,Buck,Tunnel Hollow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1260,565,Deer,Buck,Middle Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1261,551,Deer,Buck,Minnie Maud Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1263,485,Deer,Buck,Moon Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1264,518,Deer,Buck,Mountain Meadow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1265,572,Deer,Buck,Mountain Top CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1266,533,Deer,Buck,Mt Carmel CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1269,513,Deer,Buck,North Promontory CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1270,503,Deer,Buck,Nucor West CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1271,534,Deer,Buck,Oak Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1272,535,Deer,Buck,Old Woman Plateau CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1273,504,Deer,Buck,Park Valley Hereford CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1274,736,Deer,Buck,Patmos Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1275,592,Deer,Buck,Pine Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1276,737,Deer,Buck,Plymouth Peak CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1277,501,Deer,Buck,Pocatello Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1279,542,Deer,Buck,Preston Nutter Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1280,502,Deer,Buck,Promontory Point CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1281,496,Deer,Buck,Rattlesnake Pass CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1282,548,Deer,Buck,Redd Ranches CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1283,543,Deer,Buck,Roan Cliffs CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1285,740,Deer,Buck,Sand Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1286,574,Deer,Buck,Pisgah Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1287,539,Deer,Buck,Scofield Canyons CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1288,541,Deer,Buck,Scofield West CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1289,490,Deer,Buck,Sharp Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1290,578,Deer,Buck,Skull Crack CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1291,585,Deer,Buck,Skull Valley South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1292,552,Deer,Buck,Soldier Summit CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1293,491,Deer,Buck,South Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1294,741,Deer,Buck,Spring Creek Acres CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1295,546,Deer,Buck,Spring Creek/Dodge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1298,562,Deer,Buck,Strawberry Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1299,547,Deer,Buck,Summit Point CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1300,602,Deer,Buck,Thatcher Mountain CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1301,553,Deer,Buck,Three C CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1303,492,Deer,Buck,North Peaks CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1304,521,Deer,Buck,Two Bear CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1305,586,Deer,Buck,Wallsburg CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1306,499,Deer,Buck,Washakie CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1308,511,Deer,Buck,West Hills CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1309,805,Deer,Buck,West Willow Creek Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1310,488,Deer,Buck,White's Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1312,571,Deer,Buck,Woodruff Creek South CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1317,580,Deer,Buck,Jacob's Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1320,686,Deer,Buck,Deer Creek CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1322,826,Deer,Buck,Pahvant Ensign CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1323,827,Deer,Buck,Rock House CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1324,828,Deer,Buck,Royal Ivory Outfitters CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1325,516,Deer,Buck,Double Cone CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1326,856,Deer,Buck,Rosette CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1327,858,Deer,Buck,Mountain Sky Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1328,494,Deer,Buck,Clear Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1330,876,Deer,Buck,Iron Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1331,875,Deer,Buck,Raft River CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1332,874,Deer,Buck,West Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1333,878,Deer,Buck,5S CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1334,526,Deer,Buck,Alton - Cactus Buck CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1335,892,Deer,Buck,Big Piney Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1336,890,Deer,Buck,First Light CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1337,556,Deer,Buck,Little Pole Canyon CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1338,891,Deer,Buck,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1343,907,Deer,Buck,Red Iron CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1344,906,Deer,Buck,Salt Wells CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1345,923,Deer,Buck,Diamond Mountain CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1348,922,Deer,Buck,Kimberly CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1501,607,Deer,Buck,Box Elder,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1502,29,Deer,Buck,Cache,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1503,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1504,616,Deer,Buck,Nebo,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1506,804,Deer,Buck,Fillmore,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1508,611,Deer,Buck,Kamas,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1509,617,Deer,Buck,La Sal Mtns,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1510,629,Deer,Buck,Monroe,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1511,630,Deer,Buck,Mt Dutton,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1512,615,Deer,Buck,Nine Mile,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1513,612,Deer,Buck,North Slope,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1514,609,Deer,Buck,Ogden,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1516,634,Deer,Buck,Panguitch Lake,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1517,636,Deer,Buck,Pine Valley,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1518,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1519,633,Deer,Buck,Fishlake,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1521,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1522,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1523,613,Deer,Buck,Yellowstone,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1524,625,Deer,Buck,Southwest Desert,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1525,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1526,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1529,635,Deer,Buck,Zion,General Season,General Season,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1531,607,Deer,Buck,Box Elder,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1533,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1534,616,Deer,Buck,Nebo,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1536,804,Deer,Buck,Fillmore,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1538,611,Deer,Buck,Kamas,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1539,617,Deer,Buck,La Sal Mtns,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1540,629,Deer,Buck,Monroe,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1541,630,Deer,Buck,Mt Dutton,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1542,615,Deer,Buck,Nine Mile,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1543,612,Deer,Buck,North Slope,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1544,609,Deer,Buck,Ogden,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1546,634,Deer,Buck,Panguitch Lake,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1547,636,Deer,Buck,Pine Valley,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1549,633,Deer,Buck,Fishlake,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1551,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1552,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1553,613,Deer,Buck,Yellowstone,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1554,625,Deer,Buck,Southwest Desert,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1555,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1556,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2026,2027,DB1559,635,Deer,Buck,Zion,General Season,General Season,Any Legal Weapon (Late),YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
