source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3527,Cwmu Any Bull Elk - Indian Head - Any Legal Weapon,Elk,168,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,735,Indian Head CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3528,Cwmu Any Bull Elk - Ingham Peak - Any Legal Weapon,Elk,169,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,493,Ingham Peak CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3529,Cwmu Any Bull Elk - J.b. Ranch - Any Legal Weapon,Elk,170,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,549,Circle E Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3530,Cwmu Any Bull Elk - Jacob's Creek - Any Legal Weapon,Elk,171,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,580,Jacob's Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3531,Cwmu Any Bull Elk - Johnson Mountain Ranch - Any Legal Weapon,Elk,172,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,531,Johnson Mountain Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3532,Cwmu Any Bull Elk - Jump Creek - Any Legal Weapon,Elk,173,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,734,Jump Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3533,Cwmu Any Bull Elk - Junction Valley - Any Legal Weapon,Elk,174,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,589,Junction Valley CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3534,Cwmu Any Bull Elk - Little Red Creek - Any Legal Weapon,Elk,175,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,484,Little Red Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3536,Cwmu Any Bull Elk - Minnie Maud Ridge - Any Legal Weapon,Elk,176,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,551,Minnie Maud Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3538,Cwmu Any Bull Elk - Moon Ranch - Any Legal Weapon,Elk,177,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,485,Moon Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3540,Cwmu Any Bull Elk - Old Woman Plateau - Any Legal Weapon,Elk,178,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,535,Old Woman Plateau CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3541,Cwmu Any Bull Elk - Patmos Ridge - Any Legal Weapon,Elk,179,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,736,Patmos Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3542,Cwmu Any Bull Elk - Powder Mountain - Any Legal Weapon,Elk,180,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3543,Cwmu Any Bull Elk - Preston Nutter Ranch - Any Legal Weapon,Elk,181,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,542,Preston Nutter Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3544,Cwmu Any Bull Elk - Redd Ranches - Any Legal Weapon,Elk,182,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,548,Redd Ranches CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3545,Cwmu Any Bull Elk - Riverview Ranch Llc - Any Legal Weapon,Elk,183,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,517,Cactus Ranch LLC CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3546,Cwmu Any Bull Elk - Roan Cliffs - Any Legal Weapon,Elk,184,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,543,Roan Cliffs CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3547,Cwmu Any Bull Elk - Sand Creek - Any Legal Weapon,Elk,185,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,740,Sand Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3548,Cwmu Any Bull Elk - Scofield Canyons - Any Legal Weapon,Elk,186,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,539,Scofield Canyons CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3549,Cwmu Any Bull Elk - Scofield East - Any Legal Weapon,Elk,187,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,540,Scofield East CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3550,Cwmu Any Bull Elk - Scofield West - Any Legal Weapon,Elk,188,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,541,Scofield West CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3551,Cwmu Any Bull Elk - Sj Ranch - Any Legal Weapon,Elk,189,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,576,SJ Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3552,Cwmu Any Bull Elk - Skull Crack - Any Legal Weapon,Elk,190,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,578,Skull Crack CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3553,Cwmu Any Bull Elk - Soldier Summit - Any Legal Weapon,Elk,191,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,552,Soldier Summit CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3554,Cwmu Any Bull Elk - South Canyon - Any Legal Weapon,Elk,192,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,491,South Canyon CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3555,Cwmu Any Bull Elk - Spring Creek/dodge - Any Legal Weapon,Elk,193,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,546,Spring Creek/Dodge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3557,Cwmu Any Bull Elk - Strawberry Ridge - Any Legal Weapon,Elk,194,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,562,Strawberry Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3558,Cwmu Any Bull Elk - Summit Point - Any Legal Weapon,Elk,195,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,547,Summit Point CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3559,Cwmu Any Bull Elk - Three C - Any Legal Weapon,Elk,196,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,553,Three C CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3561,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,Elk,197,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3562,Cwmu Any Bull Elk - Wallsburg - Any Legal Weapon,Elk,198,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,586,Wallsburg CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,Elk,199,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3564,Cwmu Any Bull Elk - Woodruff Creek South - Any Legal Weapon,Elk,200,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,571,Woodruff Creek South CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3565,Cwmu Any Bull Elk - North Peaks - Any Legal Weapon,Elk,201,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,492,North Peaks CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3603,Cwmu Any Bull Elk - Pahvant Ensign - Any Legal Weapon,Elk,202,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,826,Pahvant Ensign CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3604,Cwmu Any Bull Elk - Double R Ranch - Any Legal Weapon,Elk,203,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,554,Double R Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3606,Cwmu Any Bull Elk - Mountain Sky Ranch - Any Legal Weapon,Elk,204,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,858,Mountain Sky Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3607,Cwmu Any Bull Elk - West Willow Creek Ranch - Any Legal Weapon,Elk,205,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,805,West Willow Creek Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3608,Cwmu Any Bull Elk - Avintaquin Canyon - Any Legal Weapon,Elk,206,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,599,Avintaquin Canyon CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3609,Cwmu Any Bull Elk - Royal Ivory Outfitters - Any Legal Weapon,Elk,207,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3610,Cwmu Any Bull Elk - Sharp Mountain - Any Legal Weapon,Elk,208,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,490,Sharp Mountain CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3611,Cwmu Any Bull Elk - West Ridge - Any Legal Weapon,Elk,209,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,874,West Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3612,Cwmu Any Bull Elk - 5s - Any Legal Weapon,Elk,210,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3613,Cwmu Any Bull Elk - Little Pole Canyon - Any Legal Weapon,Elk,211,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,556,Little Pole Canyon CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3614,Cwmu Any Bull Elk - Tunnel Hollow - Any Legal Weapon,Elk,212,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,569,Tunnel Hollow CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3616,Cwmu Any Bull Elk - Sweetwater - Any Legal Weapon,Elk,213,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6800,Mountain Goat - Beaver - Any Legal Weapon,Mountain Goat,337,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,628,Beaver,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6801,Mountain Goat - Beaver - Any Legal Weapon,Mountain Goat,338,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,628,Beaver,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",Mountain Goat,339,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,616,Nebo,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",Mountain Goat,340,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,102,High Uintas Kamas,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6805,"Mountain Goat - North Slope/south Slope, High Uintas Central - Any Legal Weapon",Mountain Goat,341,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,145,High Uintas Central,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6806,"Mountain Goat - North Slope/south Slope, High Uintas East - Any Legal Weapon",Mountain Goat,342,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,146,High Uintas East,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,GO6807,"Mountain Goat - North Slope/south Slope, High Uintas Leidy Peak - Any Legal Weapon",Mountain Goat,343,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,147,High Uintas Leidy Peak,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
