hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2023_deer_odds_pdf,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
LO1599,LO,Chalk Creek,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1600,LO,Chalk Creek,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1601,LO,Chalk Creek,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1602,LO,Chalk Creek,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1603,LO,East Canyon,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1604,LO,East Canyon,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1605,LO,East Canyon,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1606,LO,East Canyon,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1607,LO,Morgan-South Rich,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1608,LO,Morgan-South Rich,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1609,LO,Morgan-South Rich,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1610,LO,Morgan-South Rich,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1611,LO,"Beaver, East",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1612,LO,"Beaver, East",Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1613,LO,"Beaver, East",Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1614,LO,"Beaver, West",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1615,LO,"Beaver, West",Deer,General Season - Private Land Only,Restricted Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1616,LO,"Beaver, West",Deer,General Season - Private Land Only,Restricted Rifle,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1617,LO,"West Desert, Swasey",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1618,LO,"West Desert, Swasey",Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1619,LO,"West Desert, Swasey",Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1620,LO,Oquirrh/Tintic,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1621,LO,Oquirrh/Tintic,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1622,LO,Oquirrh/Tintic,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1623,LO,Cedar/Stansbury,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1624,LO,Cedar/Stansbury,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1625,LO,Cedar/Stansbury,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1627,LO,Cache,Deer,General Season - Private Land Only,Restricted Rifle,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1628,LO,Cache,Deer,General Season - Private Land Only,Restricted Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1629,LO,Boulder/Kaiparowits,Deer,General Season - Private Land Only,Restricted Rifle,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1630,LO,Boulder/Kaiparowits,Deer,General Season - Private Land Only,Restricted Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1631,LO,Box Elder,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
