hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
DB1228,568,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1228,568,Deseret,Cwmu Buck Deer - Deseret - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,102,117,225,7,6,13,0,0,0,0,13,LIMITED_ENTRY_DEER_BONUS_DRAW,Deseret CWMU,Deer,Any Legal Weapon,CWMU,13,0,13,canonical_2026_source_of_truth_draw_results,13,0,13,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1229,733,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1229,733,Dilly Ranch,Cwmu Buck Deer - Dilly Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,103,118,23,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Dilly Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1230,554,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1230,554,Double R Ranch,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,104,119,25,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Double R Ranch CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1231,512,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1231,512,Dove Creek,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,105,120,27,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Dove Creek CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1232,567,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1232,567,Durst Mountain,Cwmu Buck Deer - Durst Mountain - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,106,121,35,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Durst Mountain CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1233,520,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1233,520,East Fork Chalk Creek,Cwmu Buck Deer - East Fork Chalk Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,107,122,35,2,2,4,0,0,0,0,4,LIMITED_ENTRY_DEER_BONUS_DRAW,East Fork Chalk Creek CWMU,Deer,Any Legal Weapon,CWMU,4,0,4,canonical_2026_source_of_truth_draw_results,4,0,4,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1234,807,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1234,807,East Zion,Cwmu Buck Deer - East Zion - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,108,123,20,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,East Zion CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1236,519,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1236,519,Engineer Springs,Cwmu Buck Deer - Engineer Springs - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,109,124,15,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Engineer Springs CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1237,522,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1237,522,Ensign Ranches,Cwmu Buck Deer - Ensign Ranches - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,110,125,140,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Ensign Ranches CWMU,Deer,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1238,579,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1238,579,Folley Ridge,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,111,126,27,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Folley Ridge CWMU,Deer,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1239,514,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1239,514,Fort Ranch,Cwmu Buck Deer - Fort Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,112,127,5,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Fort Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1240,806,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1240,806,George Creek,Cwmu Buck Deer - George Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,113,128,13,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,George Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1241,497,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1241,497,Golden Spike,Cwmu Buck Deer - Golden Spike - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,114,129,22,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Golden Spike CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1242,525,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1242,525,Grass Valley/clark Canyon,Cwmu Buck Deer - Grass Valley/clark Canyon - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,115,130,113,7,7,14,0,0,0,0,14,LIMITED_ENTRY_DEER_BONUS_DRAW,Grass Valley/Clark Canyon CWMU,Deer,Any Legal Weapon,CWMU,14,0,14,canonical_2026_source_of_truth_draw_results,14,0,14,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1243,530,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1243,530,Grazing Pasture,Cwmu Buck Deer - Grazing Pasture - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,116,131,3,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Grazing Pasture CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1244,489,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1244,489,Green Canyon,Cwmu Buck Deer - Green Canyon - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,117,132,26,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Green Canyon CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1245,573,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1245,573,Guildersleeve,Cwmu Buck Deer - Guildersleeve - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,118,133,11,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Guildersleeve CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1246,577,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1246,577,Hardscrabble,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,119,134,11,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Hardscrabble CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1248,555,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1248,555,Heaston East,Cwmu Buck Deer - Heaston East - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,120,135,102,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Heaston East CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1249,550,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1249,550,Hiawatha,Cwmu Buck Deer - Hiawatha - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,121,136,6,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Hiawatha CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1250,495,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1250,495,Indian Creek,Cwmu Buck Deer - Indian Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,122,137,5,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Indian Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1251,735,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1251,735,Indian Head,Cwmu Buck Deer - Indian Head - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,123,138,30,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Indian Head CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1252,493,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1252,493,Ingham Peak,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,124,139,20,3,2,5,0,0,0,0,5,LIMITED_ENTRY_DEER_BONUS_DRAW,Ingham Peak CWMU,Deer,Any Legal Weapon,CWMU,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1253,549,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1253,549,Circle E Ranch,Cwmu Buck Deer - Circle E Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,125,140,8,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Circle E Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1255,531,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1255,531,Johnson Mountain Ranch,Cwmu Buck Deer - Johnson Mountain Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,126,141,6,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Johnson Mountain Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1256,589,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1256,589,Junction Valley,Cwmu Buck Deer - Junction Valley - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,127,142,59,3,3,6,0,0,0,0,6,LIMITED_ENTRY_DEER_BONUS_DRAW,Junction Valley CWMU,Deer,Any Legal Weapon,CWMU,6,0,6,canonical_2026_source_of_truth_draw_results,6,0,6,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1258,484,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1258,484,Little Red Creek,Cwmu Buck Deer - Little Red Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,128,143,24,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Little Red Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1259,569,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1259,569,Tunnel Hollow,Cwmu Buck Deer - Tunnel Hollow - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,129,144,34,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Tunnel Hollow CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1260,565,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1260,565,Middle Ridge,Cwmu Buck Deer - Middle Ridge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,130,145,7,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Middle Ridge CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1261,551,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1261,551,Minnie Maud Ridge,Cwmu Buck Deer - Minnie Maud Ridge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,131,146,32,3,2,5,0,0,0,0,5,LIMITED_ENTRY_DEER_BONUS_DRAW,Minnie Maud Ridge CWMU,Deer,Any Legal Weapon,CWMU,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1263,485,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1263,485,Moon Ranch,Cwmu Buck Deer - Moon Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,132,147,21,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Moon Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1264,518,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1264,518,Mountain Meadow,Cwmu Buck Deer - Mountain Meadow - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,133,148,10,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Mountain Meadow CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1265,572,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1265,572,Mountain Top,Cwmu Buck Deer - Mountain Top - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,134,149,12,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Mountain Top CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1266,533,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1266,533,Mt Carmel,Cwmu Buck Deer - Mt Carmel - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,135,150,22,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Mt Carmel CWMU,Deer,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1269,513,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1269,513,North Promontory,Cwmu Buck Deer - North Promontory - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,136,151,31,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,North Promontory CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
