page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,13,1,1,0,1,1 in 1.0,1.0,1.0
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,9,2,2,0,2,1 in 1.0,1.0,1.0
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,8,1,1,0,1,1 in 1.0,1.0,1.0
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,7,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,6,4,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,5,1,0,1,1,1 in 1.0,1.0,1.0
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,4,4,0,2,2,1 in 2.0,2.0,0.5
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,3,7,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,2,8,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,1,9,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,resident,0,23,0,0,0,N/A,,
77,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7225,"Book Cliffs, Little Creek Roadless - Any Legal Weapon","Book Cliffs, Little Creek Roadless - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,9,1,0,1,1,1 in 1.0,1.0,1.0
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,8,1,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,7,2,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,6,3,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,5,1,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,4,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,3,2,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,2,6,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,1,4,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,resident,0,8,0,0,0,N/A,,
78,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7228,Cache/ogden - Any Legal Weapon,Cache/ogden - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,9,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,8,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,7,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,6,1,1,0,1,1 in 1.0,1.0,1.0
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,resident,5,1,1,0,1,1 in 1.0,1.0,1.0
79,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7229,"Kamas/north Slope, Summit - Any Legal Weapon","Kamas/north Slope, Summit - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
