reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2024,2025,LO1596,633,Deer,Buck,Fishlake,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1597,635,Deer,Buck,Zion,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1598,612,Deer,Buck,North Slope,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1599,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1600,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1601,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1602,69,Deer,Buck,Chalk Creek,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1603,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1604,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1605,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1606,276,Deer,Buck,East Canyon,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1607,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1608,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1609,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1610,117,Deer,Buck,Morgan-South Rich,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1611,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1612,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1613,685,Deer,Buck,"Beaver, East",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1614,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1615,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1616,672,Deer,Buck,"Beaver, West",General Season - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1617,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1618,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1619,926,Deer,Buck,"West Desert, Swasey",General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1620,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1621,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1622,927,Deer,Buck,Oquirrh/Tintic,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1623,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1624,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1625,925,Deer,Buck,Cedar/Stansbury,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1627,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LO1628,29,Deer,Buck,Cache,General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1629,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Restricted Rifle,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1630,455,Deer,Buck,Boulder/Kaiparowits,General Season - Private Land Only,Private Land Only,Restricted Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,LO1631,607,Deer,Buck,Box Elder,General Season - Private Land Only,Private Land Only,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LP5025,628,Pronghorn,Buck,Beaver - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LP5031,755,Pronghorn,Buck,"Box Elder, West - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LP5033,81,Pronghorn,Buck,"Fillmore, Oak Creek South - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LP5046,194,Pronghorn,Buck,"San Rafael, North - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LP5049,625,Pronghorn,Buck,Southwest Desert - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,LP5051,245,Pronghorn,Buck,"West Desert, Rush Valley - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MA1005,117,Moose,Antlerless,Morgan-South Rich,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MA1006,620,Moose,Antlerless,"Wasatch Mtns, West",Once-in-a-lifetime,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MA1007,117,Moose,Antlerless,Morgan-South Rich,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MA1008,937,Moose,Antlerless,"Wasatch Mtns, Salt Lake-Timpanogos",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MA1009,560,Moose,Antlerless,Causey Spring CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MA1010,568,Moose,Antlerless,Deseret CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MB1000,5133,Moose,Bull,Moose - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MB6012,607,Moose,Bull,Box Elder,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MB6201,561,Moose,Bull,Beaver Hollow CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,MB6257,493,Moose,Bull,Ingham Peak CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PB1000,5134,Pronghorn,Buck,Pronghorn - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PB5079,755,Pronghorn,Buck,"Box Elder, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PB5080,27,Pronghorn,Buck,"Box Elder, Snowville",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PB5338,545,Pronghorn,Buck,Castle Valley Outdoors CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PB5346,589,Pronghorn,Buck,Junction Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1000,27,Pronghorn,Doe,"Box Elder, Snowville",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1006,171,Pronghorn,Doe,Parker Mtn,General Season,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1012,24,Pronghorn,Doe,"Box Elder, Promontory",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1016,537,Pronghorn,Doe,Zane CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1017,755,Pronghorn,Doe,"Box Elder, West",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1025,824,Pronghorn,Doe,Cottonwood Ridge CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1026,826,Pronghorn,Doe,Pahvant Ensign CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1031,558,Pronghorn,Doe,Westlake CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1032,581,Pronghorn,Doe,Antelope Creek CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1033,110,Pronghorn,Doe,"San Rafael, Poison Springs Bench",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1034,81,Pronghorn,Doe,"Fillmore, Oak Creek South",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1035,81,Pronghorn,Doe,"Fillmore, Oak Creek South",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1043,882,Pronghorn,Doe,"Nine Mile, Anthro-Pleasant Valley",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1044,895,Pronghorn,Doe,Vernal-Ouray Valley,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1045,509,Pronghorn,Doe,The Rose of Snowville CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1046,918,Pronghorn,Doe,Green River Flat CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1047,581,Pronghorn,Doe,Antelope Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1048,509,Pronghorn,Doe,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1049,537,Pronghorn,Doe,Zane CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1050,824,Pronghorn,Doe,Cottonwood Ridge CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1051,826,Pronghorn,Doe,Pahvant Ensign CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1052,201,Pronghorn,Doe,Heist CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1053,918,Pronghorn,Doe,Green River Flat CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1054,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1055,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1056,703,Pronghorn,Doe,Parker Mtn,General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1057,873,Pronghorn,Doe,"Parker Mtn, Highlands",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1058,873,Pronghorn,Doe,"Parker Mtn, Highlands",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1059,940,Pronghorn,Doe,"Parker Mtn, Plains",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,PD1060,940,Pronghorn,Doe,"Parker Mtn, Plains",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,RE1000,20,Rocky Mountain Bighorn Sheep,Ewe,"Box Elder, Newfoundland Mtn",General Season,Antlerless,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,RS0001,5135,Rocky Mountain Bighorn Sheep,Ram,Rocky Mountain Bighorn Sheep - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,RS1000,1,Rocky Mountain Bighorn Sheep,Ram,Antelope Island Conservation,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,RS6700,1,Rocky Mountain Bighorn Sheep,Ram,Antelope Island,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2024,2025,TK0001,454,Turkey,Bearded,Turkey - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1000,454,Turkey,Bearded,Statewide,Spring General Season,Youth,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1001,5136,Turkey,Either Sex,Northern Region - Private land only,Fall Management,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1012,887,Turkey,Bearded,Central Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1013,886,Turkey,Bearded,Northeastern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1014,888,Turkey,Bearded,Northern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1015,884,Turkey,Bearded,Southeastern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1016,885,Turkey,Bearded,Southern Area,Conservation,Conservation,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1019,5137,Turkey,Either Sex,Southeastern Region - Select areas only,Fall Management,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2024,2025,TK1020,898,Turkey,Either Sex,Central Region - Private land only,Fall Management,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2024,2025,TK1022,5138,Turkey,Either Sex,Southern Region - Select areas only,Fall Management,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BI6530,889,Bison,Hunters Choice,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BI6538,615,Bison,Hunters Choice,"Nine Mile, Private Lands Only",General Season,General Season,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BI6539,94,Bison,Female Only,Henry Mtns,Once-in-a-lifetime,Antlerless,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1000,5001,Black Bear,Either Sex,Black Bear - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2025,2026,BR1001,5002,Black Bear,Either Sex,Black Bear Harvest Objective Units,Harvest Objective,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1007,5003,Black Bear,Either Sex,Black Bear Pursuit - Resident,Pursuit,Pursuit,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1008,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1009,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1010,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1011,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Late Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1012,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Late Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1013,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Late Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1015,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1016,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1017,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR1018,5013,Black Bear,Either Sex,Black Bear Pursuit - Nonresident,Pursuit,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7000,628,Black Bear,Either Sex,Beaver,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7001,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7003,52,Black Bear,Either Sex,Manti North,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7004,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7005,616,Black Bear,Either Sex,Nebo,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7007,88,Black Bear,Either Sex,Fillmore Pahvant,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7008,684,Black Bear,Either Sex,La Sal,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7009,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7010,462,Black Bear,Either Sex,Panguitch Lake/Zion,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7011,163,Black Bear,Either Sex,Paunsaugunt,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7012,455,Black Bear,Either Sex,Boulder/Kaiparowits,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7013,175,Black Bear,Either Sex,Fishlake/Thousand Lakes,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7014,710,Black Bear,Either Sex,San Juan,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7015,444,Black Bear,Either Sex,Diamond Mtn/Vernal/Bonanza,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7016,845,Black Bear,Either Sex,Wasatch Mtns West-Central,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7017,92,Black Bear,Either Sex,Cache/Ogden,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7018,251,Black Bear,Either Sex,Kamas/North Slope Summit,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7019,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7020,629,Black Bear,Either Sex,Monroe,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7021,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Spring,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7022,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Spring,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2025,2026,BR7100,628,Black Bear,Either Sex,Beaver,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7101,449,Black Bear,Either Sex,Book Cliffs Bitter Creek/South,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7102,12,Black Bear,Either Sex,Book Cliffs Little Creek Roadless,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7104,52,Black Bear,Either Sex,Manti North,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7105,744,Black Bear,Either Sex,Manti South/San Rafael North,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7106,616,Black Bear,Either Sex,Nebo,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7108,684,Black Bear,Either Sex,La Sal,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2025,2026,BR7109,630,Black Bear,Either Sex,Mt Dutton,Limited Entry - Summer,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
