source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
EB3516,2025,Durst Mountain CWMU,Elk,Bull,Any Legal Weapon,CWMU,567,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3516,Durst Mountain CWMU,567,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3516,567,same hunt code remains current active
EB3517,2025,East Fork Chalk Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,520,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3517,East Fork Chalk Creek CWMU,520,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3517,520,same hunt code remains current active
EB3519,2025,Ensign Ranches CWMU,Elk,Bull,Any Legal Weapon,CWMU,522,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3519,Ensign Ranches CWMU,522,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3519;EB3544;EB3603,522;548;826,same hunt code remains current active
EB3520,2025,Folley Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,579,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3520,Folley Ridge CWMU,579,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3536;EB3557;EB3520;EB3541;EB3611,551;562;579;736;874,same hunt code remains current active
EB3521,2025,Grass Valley/Clark Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,525,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3521,Grass Valley/Clark Canyon CWMU,525,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3521,525,same hunt code remains current active
EB3522,2025,Grazing Pasture CWMU,Elk,Bull,Any Legal Weapon,CWMU,530,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3522,Grazing Pasture CWMU,530,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3522,530,same hunt code remains current active
EB3523,2025,Guildersleeve CWMU,Elk,Bull,Any Legal Weapon,CWMU,573,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3523,Guildersleeve CWMU,573,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3523,573,same hunt code remains current active
EB3524,2025,Hardscrabble CWMU,Elk,Bull,Any Legal Weapon,CWMU,577,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3524,Hardscrabble CWMU,577,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3524,577,same hunt code remains current active
EB3525,2025,Heaston East CWMU,Elk,Bull,Any Legal Weapon,CWMU,555,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3525,Heaston East CWMU,555,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3525,555,same hunt code remains current active
EB3526,2025,Hiawatha CWMU,Elk,Bull,Any Legal Weapon,CWMU,550,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3526,Hiawatha CWMU,550,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3526,550,same hunt code remains current active
EB3527,2025,Indian Head CWMU,Elk,Bull,Any Legal Weapon,CWMU,735,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3527,Indian Head CWMU,735,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3527,735,same hunt code remains current active
EB3528,2025,Ingham Peak CWMU,Elk,Bull,Any Legal Weapon,CWMU,493,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3528,Ingham Peak CWMU,493,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3528,493,same hunt code remains current active
EB3529,2025,Circle E Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,549,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3529,Circle E Ranch CWMU,549,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3529,549,same hunt code remains current active
EB3530,2025,Jacob's Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,580,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3530,Jacob's Creek CWMU,580,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3530,580,same hunt code remains current active
EB3531,2025,Johnson Mountain Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,531,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3531,Johnson Mountain Ranch CWMU,531,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3531,531,same hunt code remains current active
EB3532,2025,Jump Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,734,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3532,Jump Creek CWMU,734,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3532,734,same hunt code remains current active
EB3533,2025,Junction Valley CWMU,Elk,Bull,Any Legal Weapon,CWMU,589,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3533,Junction Valley CWMU,589,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3533,589,same hunt code remains current active
EB3534,2025,Little Red Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,484,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3534,Little Red Creek CWMU,484,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3028;EB3167;EL3028;EL3167;EB3534,12;12;12;12;484,same hunt code remains current active
EB3536,2025,Minnie Maud Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,551,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3536,Minnie Maud Ridge CWMU,551,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3536;EB3557;EB3520;EB3541;EB3611,551;562;579;736;874,same hunt code remains current active
EB3538,2025,Moon Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,485,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3538,Moon Ranch CWMU,485,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3538,485,same hunt code remains current active
EB3540,2025,Old Woman Plateau CWMU,Elk,Bull,Any Legal Weapon,CWMU,535,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3540,Old Woman Plateau CWMU,535,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3540,535,same hunt code remains current active
EB3541,2025,Patmos Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,736,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3541,Patmos Ridge CWMU,736,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3536;EB3557;EB3520;EB3541;EB3611,551;562;579;736;874,same hunt code remains current active
EB3543,2025,Preston Nutter Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,542,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3543,Preston Nutter Ranch CWMU,542,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3543,542,same hunt code remains current active
EB3544,2025,Redd Ranches CWMU,Elk,Bull,Any Legal Weapon,CWMU,548,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3544,Redd Ranches CWMU,548,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3519;EB3544,522;548,same hunt code remains current active
EB3545,2025,Cactus Ranch LLC CWMU,Elk,Bull,Any Legal Weapon,CWMU,517,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3545,Cactus Ranch LLC CWMU,517,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3545,517,same hunt code remains current active
EB3546,2025,Roan Cliffs CWMU,Elk,Bull,Any Legal Weapon,CWMU,543,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3546,Roan Cliffs CWMU,543,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3028;EB3167;EL3028;EL3167;EB3546,12;12;12;12;543,same hunt code remains current active
EB3547,2025,Sand Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,740,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3547,Sand Creek CWMU,740,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3547,740,same hunt code remains current active
EB3548,2025,Scofield Canyons CWMU,Elk,Bull,Any Legal Weapon,CWMU,539,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3548,Scofield Canyons CWMU,539,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3548;EB3549;EB3550,539;540;541,same hunt code remains current active
EB3549,2025,Scofield East CWMU,Elk,Bull,Any Legal Weapon,CWMU,540,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3549,Scofield East CWMU,540,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3548;EB3549;EB3550,539;540;541,same hunt code remains current active
EB3550,2025,Scofield West CWMU,Elk,Bull,Any Legal Weapon,CWMU,541,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3550,Scofield West CWMU,541,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3548;EB3549;EB3550,539;540;541,same hunt code remains current active
EB3551,2025,SJ Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,576,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3551,SJ Ranch CWMU,576,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3551,576,same hunt code remains current active
EB3552,2025,Skull Crack CWMU,Elk,Bull,Any Legal Weapon,CWMU,578,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3552,Skull Crack CWMU,578,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3552,578,same hunt code remains current active
EB3553,2025,Soldier Summit CWMU,Elk,Bull,Any Legal Weapon,CWMU,552,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3553,Soldier Summit CWMU,552,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3558;EB3553,547;552,same hunt code remains current active
EB3554,2025,South Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,491,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3554,South Canyon CWMU,491,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3554,491,same hunt code remains current active
EB3555,2025,Spring Creek/Dodge CWMU,Elk,Bull,Any Legal Weapon,CWMU,546,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3555,Spring Creek/Dodge CWMU,546,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3555;EB3506,546;560,same hunt code remains current active
EB3557,2025,Strawberry Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,562,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3557,Strawberry Ridge CWMU,562,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3536;EB3557;EB3520;EB3541;EB3611,551;562;579;736;874,same hunt code remains current active
EB3558,2025,Summit Point CWMU,Elk,Bull,Any Legal Weapon,CWMU,547,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3558,Summit Point CWMU,547,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3558;EB3553,547;552,same hunt code remains current active
EB3559,2025,Three C CWMU,Elk,Bull,Any Legal Weapon,CWMU,553,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3559,Three C CWMU,553,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3053;EB3210;EL3053;EL3210;EB3559,140;140;140;140;553,same hunt code remains current active
EB3561,2025,Two Bear CWMU,Elk,Bull,Any Legal Weapon,CWMU,521,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
EB3562,2025,Wallsburg CWMU,Elk,Bull,Any Legal Weapon,CWMU,586,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3562,Wallsburg CWMU,586,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3562,586,same hunt code remains current active
EB3564,2025,Woodruff Creek South CWMU,Elk,Bull,Any Legal Weapon,CWMU,571,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3564,Woodruff Creek South CWMU,571,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3564,571,same hunt code remains current active
EB3565,2025,North Peaks CWMU,Elk,Bull,Any Legal Weapon,CWMU,492,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3565,North Peaks CWMU,492,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3565,492,same hunt code remains current active
EB3603,2025,Pahvant Ensign CWMU,Elk,Bull,Any Legal Weapon,CWMU,826,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3603,Pahvant Ensign CWMU,826,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3042;EB3043;EB3181;EL3042;EL3043,88;88;88;88;88,same hunt code remains current active
EB3604,2025,Double R Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,554,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3604,Double R Ranch CWMU,554,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3515;EB3604,516;554,same hunt code remains current active
EB3606,2025,Mountain Sky Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,858,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3606,Mountain Sky Ranch CWMU,858,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3606,858,same hunt code remains current active
EB3607,2025,West Willow Creek Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,805,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3607,West Willow Creek Ranch CWMU,805,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3607,805,same hunt code remains current active
EB3608,2025,Avintaquin Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,599,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3608,Avintaquin Canyon CWMU,599,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3608,599,same hunt code remains current active
EB3609,2025,Royal Ivory Outfitters CWMU,Elk,Bull,Any Legal Weapon,CWMU,828,3,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
EB3610,2025,Sharp Mountain CWMU,Elk,Bull,Any Legal Weapon,CWMU,490,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3610,Sharp Mountain CWMU,490,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3610,490,same hunt code remains current active
EB3611,2025,West Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,874,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3611,West Ridge CWMU,874,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3536;EB3557;EB3520;EB3541;EB3611,551;562;579;736;874,same hunt code remains current active
EB3613,2025,Little Pole Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,556,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3613,Little Pole Canyon CWMU,556,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3028;EB3167;EL3028;EL3167;EB3534,12;12;12;12;484,same hunt code remains current active
EB3614,2025,Tunnel Hollow CWMU,Elk,Bull,Any Legal Weapon,CWMU,569,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3614,Tunnel Hollow CWMU,569,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3614,569,same hunt code remains current active
EB3616,2025,Sweetwater CWMU,Elk,Bull,Any Legal Weapon,CWMU,891,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
EB3617,2025,Diamond Mountain CWMU,Elk,Bull,Any Legal Weapon,CWMU,923,1,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,EB3068,Diamond Mtn,206,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,EB3068;EB3069;EB3196;EL3068;EL3069,206;206;206;206;206,shared distinctive name token/species/sex/weapon group
EB3619,2025,Weber Florence Creek/Stillman Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,524,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EB3619,Weber Florence Creek/Stillman Creek CWMU,524,CURRENT_ACTIVE_DATABASE_2026,HIGH,EB3619,524,same hunt code remains current active
GO6800,2025,Beaver,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,628,8,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6800,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6800;GO6801,628;628,same hunt code retained
GO6801,2025,Beaver,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,628,9,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6801,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6800;GO6801,628;628,same hunt code retained
GO6803,2025,Nebo,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,616,13,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6803,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6803,616,same hunt code retained
GO6804,2025,High Uintas Kamas,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,102,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6804,High Uintas Kamas,102,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6804;GO6805;GO6806;GO6807;GO6808,102;145;146;147;148,same hunt code retained
GO6805,2025,High Uintas Central,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,145,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6805,High Uintas Central,145,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6804;GO6805;GO6806;GO6807;GO6808,102;145;146;147;148,same hunt code retained
GO6806,2025,High Uintas East,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,146,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6806,High Uintas East,146,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6804;GO6805;GO6806;GO6807;GO6808,102;145;146;147;148,same hunt code retained
GO6807,2025,High Uintas Leidy Peak,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,147,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6807,High Uintas Leidy Peak,147,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6804;GO6805;GO6806;GO6807;GO6808,102;145;146;147;148,same hunt code retained
GO6808,2025,High Uintas West,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,148,9,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6808,High Uintas West,148,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6804;GO6805;GO6806;GO6807;GO6808,102;145;146;147;148,same hunt code retained
GO6810,2025,"Ogden, Willard Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,157,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6810,"Ogden, Willard Peak",157,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6810,157,same hunt code retained
GO6813,2025,"Wasatch Mtns, Provo Peak",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,233,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6813,"Wasatch Mtns, Provo Peak",233,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6813;GO6818;GO6819;GO6820,233;225;231;200,same hunt code retained
GO6814,2025,Mt Dutton,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,630,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,GO6814,Mt Dutton,630,CURRENT_ACTIVE_DATABASE_2026,HIGH,GO6814,630,same hunt code retained
