hunt_code,presence_status,comparison_status,database_compare_source,source_url,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total
EA2027,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Cache,Cache,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,300,,,300,,,300,,,300
EA2028,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Vernal/Bonanza,Vernal/Bonanza,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,450,,,450,,,450,,,450
EA2029,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nine Mile, Range Creek","Nine Mile, Range Creek",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,150,,,150,,,150,,,150
EA2030,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Diamond Mtn,Diamond Mtn,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,200,,,200,,,200,,,200
EA2033,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Kamas,Kamas,Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 17 2025,Aug 15 2026 - Sept 16 2026,225,25,250,180,20,200,180,20,200,180,20,200
EA2034,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nine Mile, Anthro","Nine Mile, Anthro",Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 17 2025,Aug 15 2026 - Sept 16 2026,180,20,200,180,20,200,180,20,200,180,20,200
EA2036,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Oquirrh-Stansbury, East","Oquirrh-Stansbury, East",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 31 2026,Nov 07 2026 - Jan 31 2027,54,6,60,63,7,70,63,7,70,63,7,70
EA2037,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Yellowstone,Yellowstone,Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 17 2025,Aug 15 2026 - Sept 16 2026,180,20,200,180,20,200,180,20,200,180,20,200
EA2038,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Wasatch Mtns,Wasatch Mtns,Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 05 2025,Aug 15 2026 - Sept 04 2026,1080,120,1200,1080,120,1200,1080,120,1200,1080,120,1200
EA2039,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Fillmore, Pahvant","Fillmore, Pahvant",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,150,,,150,,,150,,,150
EA2040,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Kamas,Kamas,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,150,,,150,,,150,,,150
EA2041,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Cache (Conservation),Cache (Conservation),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Conservation,Conservation,"Oct 4 - Oct 26, 2025","Oct 4 - Oct 26, 2025",0,0,0,,,,,,,,,
EA2045,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Wasatch Mtns (Conservation),Wasatch Mtns (Conservation),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Conservation,Conservation,"Oct 4 - Oct 16, 2025 & Nov 15, 2025 - Jan 31, 2026","Oct 4 - Oct 16, 2025 & Nov 15, 2025 - Jan 31, 2026",0,0,0,,,,,,,,,
EA2046,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Box Elder, Sawtooth","Box Elder, Sawtooth",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,25,,,25,,,25,,,25
PD1000,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Box Elder, Snowville","Box Elder, Snowville",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Dec 07 2025,Nov 07 2026 - Dec 06 2026,72,8,80,36,4,40,36,4,40,36,4,40
PD1012,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Box Elder, Promontory","Box Elder, Promontory",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,22,3,25,18,2,20,18,2,20,18,2,20
PD1017,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Box Elder, West","Box Elder, West",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,49,6,55,31,4,35,31,4,35,31,4,35
PD1031,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Westlake CWMU,Westlake CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,9,0,9,,,,9,0,9
PD1033,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"San Rafael, Poison Springs Bench","San Rafael, Poison Springs Bench",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,13,2,15,13,2,15,13,2,15,13,2,15
PD1034,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Fillmore, Oak Creek South","Fillmore, Oak Creek South",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 13 2025,Aug 01 2026 - Aug 13 2026,27,3,30,27,3,30,27,3,30,27,3,30
PD1035,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Fillmore, Oak Creek South","Fillmore, Oak Creek South",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 01 2025 - Nov 29 2025,Oct 31 2026 - Nov 28 2026,27,3,30,27,3,30,27,3,30,27,3,30
PD1043,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Nine Mile, Anthro-Pleasant Valley","Nine Mile, Anthro-Pleasant Valley",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 16 2025,Aug 01 2026 - Aug 14 2026,9,1,10,9,1,10,9,1,10,9,1,10
PD1044,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Vernal-Ouray Valley,Vernal-Ouray Valley,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,9,1,10,4,1,5,4,1,5,4,1,5
PD1047,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Antelope Creek CWMU,Antelope Creek CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
PD1048,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,The Rose of Snowville CWMU,The Rose of Snowville CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,2,0,0,2,0,2,,,,2,0,2
PD1049,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Zane CWMU,Zane CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
PD1050,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Cottonwood Ridge CWMU,Cottonwood Ridge CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
PD1051,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Pahvant Ensign CWMU,Pahvant Ensign CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
PD1052,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Heist CWMU,Heist CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
PD1053,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Green River Flat CWMU,Green River Flat CWMU,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,6,0,6,,,,6,0,6
PD1054,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Doe,Doe,Archery,Archery,General Season,General Season,Aug 30 2025 - Sep 12 2025,Aug 29 2026 - Sept 11 2026,27,3,30,27,3,30,27,3,30,27,3,30
PD1055,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Doe,Doe,Muzzleloader,Muzzleloader,General Season,General Season,Oct 29 2025 - Nov 08 2025,Oct 29 2026 - Nov 08 2026,31,4,35,31,4,35,31,4,35,31,4,35
PD1056,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 13 2025 - Dec 21 2025,Dec 12 2026 - Dec 20 2026,36,4,40,36,4,40,36,4,40,36,4,40
PD1057,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Parker Mtn, Highlands","Parker Mtn, Highlands",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 08 2025 - Oct 16 2025,Oct 08 2026 - Oct 16 2026,31,4,35,27,3,30,27,3,30,27,3,30
PD1058,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Parker Mtn, Highlands","Parker Mtn, Highlands",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,36,4,40,36,4,40,36,4,40,36,4,40
PD1059,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Parker Mtn, Plains","Parker Mtn, Plains",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 08 2025 - Oct 16 2025,Oct 08 2026 - Oct 16 2026,27,3,30,31,4,35,31,4,35,31,4,35
PD1060,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,"Parker Mtn, Plains","Parker Mtn, Plains",Pronghorn,Pronghorn,Doe,Doe,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,36,4,40,36,4,40,36,4,40,36,4,40
