snapshot_utc,hunt_code,hunt_name,species,weapon,hunt_type,action,changed,old_res,old_nr,old_total,old_source,old_status,new_res,new_nr,new_total,new_source,new_status,reason
2026-05-26T21:53:35+00:00,DB1217,Causey Spring CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1122,Causey Spring CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3506,Causey Spring CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MA1009,Causey Spring CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6202,Causey Spring CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6201,Beaver Hollow CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1298,Strawberry Ridge CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1170,Strawberry Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3557,Strawberry Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6222,Strawberry Ridge CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1260,Middle Ridge CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1232,Durst Mountain CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1131,Durst Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,30,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,30,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3516,Durst Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1228,Deseret CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,13,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,13,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1129,Deseret CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,425,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,425,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3514,Deseret CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,19,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,19,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MA1010,Deseret CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6206,Deseret CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5302,Deseret CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,29,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,29,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1259,Tunnel Hollow CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1257,Tunnel Hollow CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3614,Tunnel Hollow CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1312,Woodruff Creek South CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1177,Woodruff Creek South CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,8,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,8,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3564,Woodruff Creek South CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6256,Woodruff Creek South CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1265,Mountain Top CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1245,Guildersleeve CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1138,Guildersleeve CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3523,Guildersleeve CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1286,Pisgah Mountain CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1207,Bear Springs CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1198,Bear Springs CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3503,Bear Springs CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1164,SJ Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3551,SJ Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1246,Hardscrabble CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1139,Hardscrabble CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3524,Hardscrabble CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6251,Hardscrabble CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1290,Skull Crack CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1165,Skull Crack CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3552,Skull Crack CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6219,Skull Crack CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1238,Folley Ridge CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1135,Folley Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,20,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3520,Folley Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1317,Jacob's Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3530,Jacob's Creek CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,MB6258,Jacob's Creek CWMU,Moose,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
