hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
PB5041,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Panguitch Lake/Zion, North","Panguitch Lake/Zion, North",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,21,2,23,21,2,23,21,2,23,21,2,23,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5042,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Pine Valley,Pine Valley,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,21,2,23,21,2,23,21,2,23,21,2,23,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5044,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"San Juan, Hatch Point","San Juan, Hatch Point",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5045,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"San Rafael, Desert","San Rafael, Desert",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,7,1,8,7,1,8,7,1,8,7,1,8,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5046,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"San Rafael, North","San Rafael, North",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,62,7,69,62,7,69,62,7,69,62,7,69,62,7,69,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5047,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Diamond Mtn/Bonanza,Diamond Mtn/Bonanza,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,50,6,56,50,6,56,50,6,56,50,6,56,50,6,56,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5048,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Vernal,Vernal,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,54,6,60,54,6,60,54,6,60,54,6,60,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5049,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Southwest Desert,Southwest Desert,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,94,11,105,94,11,105,94,11,105,94,11,105,94,11,105,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5050,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"West Desert, Riverbed","West Desert, Riverbed",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,73,8,81,73,8,81,73,8,81,73,8,81,73,8,81,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5051,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"West Desert, Rush Valley","West Desert, Rush Valley",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,32,4,36,32,4,36,32,4,36,32,4,36,32,4,36,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5052,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"West Desert, Snake Valley","West Desert, Snake Valley",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,95,11,106,95,11,106,95,11,106,95,11,106,95,11,106,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5053,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Nine Mile, Range Creek","Nine Mile, Range Creek",Pronghorn,Pronghorn,Buck,Buck,Archery,Archery,Limited Entry,Limited Entry,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,4,0,4,4,0,4,4,0,4,4,0,4,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5054,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Panguitch Lake/Zion, North","Panguitch Lake/Zion, North",Pronghorn,Pronghorn,Buck,Buck,Archery,Archery,Limited Entry,Limited Entry,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,7,1,8,7,1,8,7,1,8,7,1,8,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5055,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"San Rafael, Desert","San Rafael, Desert",Pronghorn,Pronghorn,Buck,Buck,Archery,Archery,Limited Entry,Limited Entry,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5056,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"San Rafael, North","San Rafael, North",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,21,2,23,21,2,23,21,2,23,21,2,23,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5059,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Nine Mile, Anthro-Myton Bench","Nine Mile, Anthro-Myton Bench",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,30,3,33,30,3,33,30,3,33,30,3,33,30,3,33,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5060,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Diamond Mtn/Bonanza,Diamond Mtn/Bonanza,Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,17,2,19,17,2,19,17,2,19,17,2,19,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5061,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Panguitch Lake/Zion, North","Panguitch Lake/Zion, North",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,7,1,8,7,1,8,7,1,8,7,1,8,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5062,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Pine Valley,Pine Valley,Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,7,1,8,7,1,8,7,1,8,7,1,8,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5065,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Fillmore, Oak Creek South","Fillmore, Oak Creek South",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,15,2,17,15,2,17,15,2,17,15,2,17,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5066,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"North Slope, Three Corners/West Daggett","North Slope, Three Corners/West Daggett",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,10,1,11,10,1,11,10,1,11,10,1,11,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5072,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Vernal,Vernal,Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,18,2,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5073,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Cache, Rich","Cache, Rich",Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5074,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Cache, Rich","Cache, Rich",Pronghorn,Pronghorn,Buck,Buck,Archery,Archery,Limited Entry,Limited Entry,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5075,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Cache, Rich","Cache, Rich",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5076,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,Limited Entry,Limited Entry,Sept 12 2026 - Sept 20 2026,Sept 12 2026 - Sept 20 2026,135,15,150,135,15,150,135,15,150,135,15,150,135,15,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5077,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Buck,Buck,Archery,Archery,Limited Entry,Limited Entry,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,45,5,50,45,5,50,45,5,50,45,5,50,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5078,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Parker Mtn,Parker Mtn,Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,45,5,50,45,5,50,45,5,50,45,5,50,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5079,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Box Elder, West","Box Elder, West",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,10,1,11,10,1,11,10,1,11,10,1,11,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5080,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,"Box Elder, Snowville","Box Elder, Snowville",Pronghorn,Pronghorn,Buck,Buck,Muzzleloader,Muzzleloader,Limited Entry,Limited Entry,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,9,1,10,9,1,10,9,1,10,9,1,10,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
PB5300,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Antelope Creek CWMU,Antelope Creek CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,4,0,0,,,4,,,4,,,4,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5302,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Deseret CWMU,Deseret CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,29,0,0,,,29,,,29,,,29,,,29,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5305,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Park Valley CWMU,Park Valley CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5306,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Rabbit Creek CWMU,Rabbit Creek CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5309,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Skull Valley South CWMU,Skull Valley South CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5311,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,The Rose of Snowville CWMU,The Rose of Snowville CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,3,0,0,,,3,,,3,,,3,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5312,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,TL Bar Ranch CWMU,TL Bar Ranch CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,1,0,0,,,1,,,1,,,1,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5314,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Westlake CWMU,Westlake CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
PB5315,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,Pronghorn,Buck,Zane CWMU,Zane CWMU,Pronghorn,Pronghorn,Buck,Buck,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2026 season dates,Contact operator for 2026 season dates,2,0,0,,,2,,,2,,,2,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
