snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,BR7210,Mt Dutton,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,3,0,3,3,0,3,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR7322,Mt Dutton,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1053,Mt Dutton,Deer,Buck,Muzzleloader,Limited Entry,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1511,Mt Dutton,Deer,Buck,Archery,General Season,0,0,80,,,80,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,80,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,80,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1541,Mt Dutton,Deer,Buck,Any Legal Weapon (Late),General Season,0,0,240,,,240,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,240,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,240,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1571,Mt Dutton,Deer,Buck,Muzzleloader,General Season,0,0,80,,,80,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,80,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,80,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1780,Mt Dutton,Deer,Buck,Dedicated Hunter,General Season,0,0,26,,,26,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,26,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,26,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,EA2017,Mt Dutton,Elk,Antlerless,Any Legal Weapon,Private Lands Only,0,0,75,,,75,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,EB3011,Mt Dutton,Elk,Bull,Archery,Limited Entry,19,2,21,19,2,21,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,19,2,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3049,Mt Dutton,Elk,Bull,Early Any Legal Weapon,Limited Entry,8,1,9,8,1,9,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,8,1,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3050,Mt Dutton,Elk,Bull,Late Any Legal Weapon,Limited Entry,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3089,Mt Dutton,Elk,Bull,Muzzleloader,Limited Entry,12,1,13,12,1,13,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3113,Mt Dutton,Elk,Bull,Multiseason,Limited Entry,3,0,3,3,0,3,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3186,Mt Dutton,Elk,Bull,Late Archery,Limited Entry,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EB3187,Mt Dutton,Elk,Bull,Mid Any Legal Weapon,Limited Entry,22,3,25,22,3,25,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,EL3011,Mt Dutton,Elk,Bull,Archery,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3049,Mt Dutton,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3050,Mt Dutton,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3089,Mt Dutton,Elk,Bull,Muzzleloader,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3186,Mt Dutton,Elk,Bull,Archery,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,EL3187,Mt Dutton,Elk,Bull,Any Legal Weapon,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,,,,NO_PUBLISHED_2026_PRIVATE_LAND_ELK_PERMIT_COUNT,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,GO6814,Mt Dutton,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Mountain+Goat&gender=Hunters+Choice,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,LO1511,Mt Dutton,Deer,Buck,Archery,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1541,Mt Dutton,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,,,,,,,,,2,,,,,,
2026-05-26T22:12:40+00:00,LO1571,Mt Dutton,Deer,Buck,Muzzleloader,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,DB1106,Thousand Lakes,Deer,Buck,Restricted Archery,Limited Entry,20,2,22,20,2,22,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1107,Thousand Lakes,Deer,Buck,Restricted Muzzleloader,Limited Entry,20,2,22,20,2,22,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1108,Thousand Lakes,Deer,Buck,Restricted Rifle,Limited Entry,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1109,Thousand Lakes,Deer,Buck,Restricted Multiseason,Limited Entry,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,LD1108,Thousand Lakes - Private Land Only,Deer,Buck,Restricted Rifle,Limited Entry - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,Utah DWR Hunt Planner,,,,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED,,,,Utah DWR Hunt Planner,,,,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,DB1055,Fishlake,Deer,Buck,Muzzleloader,Limited Entry,6,1,7,6,1,7,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1519,Fishlake,Deer,Buck,Archery,General Season,0,0,260,,,260,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,260,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,260,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1549,Fishlake,Deer,Buck,Any Legal Weapon (Late),General Season,0,0,520,,,520,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,520,520,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,520,520,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,520,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,520,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1579,Fishlake,Deer,Buck,Muzzleloader,General Season,0,0,260,,,260,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,260,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,260,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1596,Fishlake,Deer,Buck,Any Legal Weapon (Early),General Season,0,0,260,,,260,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,260,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,260,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,DB1788,Fishlake,Deer,Buck,Dedicated Hunter,General Season,0,0,49,,,49,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,0,49,49,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,49,49,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,49,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,49,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,LO1519,Fishlake,Deer,Buck,Archery,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1549,Fishlake,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,,,,,,,,,2,,,,,,
2026-05-26T22:12:40+00:00,LO1579,Fishlake,Deer,Buck,Muzzleloader,General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,LO1596,Fishlake,Deer,Buck,Any Legal Weapon (Early),General Season - Private Land Only,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,,,,,,,,,1,,,,,,
