model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,source_dataset,source_years_used,source_year_count,latest_source_year,earliest_source_year,model_strategy,weapon,draw_system_type,permit_availability_type,permit_type,permit_status,availability_status,availability_reason,probability_model,season_start,season_end,season_status,unit_name,unit_status,closure_reason,rule_status,p_availability,availability_pct,closure_risk,draw_outlook,data_quality_flags,reason_codes,p_draw,p_draw_pct,p_bonus_pool,p_bonus_pool_pct,p_random_pool,p_random_pool_pct,p_preference_draw,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1030,"Cougar - Statewide OTC (Harvest Reporting: Beaver, East)",Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Beaver, East",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1031,"Cougar - Statewide OTC (Harvest Reporting: Beaver, West)",Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Beaver, West",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1031,"Cougar - Statewide OTC (Harvest Reporting: Beaver, West)",Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Beaver, West",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1032,"Cougar - Statewide OTC (Harvest Reporting: Oquirrh-Stansbury, West)",Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Oquirrh-Stansbury, West",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1032,"Cougar - Statewide OTC (Harvest Reporting: Oquirrh-Stansbury, West)",Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Oquirrh-Stansbury, West",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1033,Cougar - Statewide OTC (Harvest Reporting: Chalk Creek),Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Chalk Creek,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1033,Cougar - Statewide OTC (Harvest Reporting: Chalk Creek),Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Chalk Creek,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1034,Cougar - Statewide OTC (Harvest Reporting: Kamas),Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Kamas,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1034,Cougar - Statewide OTC (Harvest Reporting: Kamas),Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Kamas,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1035,"Cougar - Statewide OTC (Harvest Reporting: Beaver, Mineral Mountains)",Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Beaver, Mineral Mountains",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG1035,"Cougar - Statewide OTC (Harvest Reporting: Beaver, Mineral Mountains)",Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Beaver, Mineral Mountains",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7501,Cougar - Statewide OTC (Harvest Reporting: Chalk Creek/Kamas),Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Chalk Creek/Kamas,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7501,Cougar - Statewide OTC (Harvest Reporting: Chalk Creek/Kamas),Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Chalk Creek/Kamas,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7502,Cougar - Statewide OTC (Harvest Reporting: East Canyon),Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,East Canyon,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7502,Cougar - Statewide OTC (Harvest Reporting: East Canyon),Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,East Canyon,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7504,Cougar - Statewide OTC (Harvest Reporting: Oquirrh-Stansbury),Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Oquirrh-Stansbury,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7504,Cougar - Statewide OTC (Harvest Reporting: Oquirrh-Stansbury),Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Oquirrh-Stansbury,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7600,Cougar - Statewide OTC (Harvest Reporting: Beaver),Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Beaver,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7600,Cougar - Statewide OTC (Harvest Reporting: Beaver),Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,Beaver,OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7601,"Cougar - Statewide OTC (Harvest Reporting: Box Elder, Desert)",Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Box Elder, Desert",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7601,"Cougar - Statewide OTC (Harvest Reporting: Box Elder, Desert)",Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Box Elder, Desert",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7602,"Cougar - Statewide OTC (Harvest Reporting: West Desert, Tintic-Vernon)",Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"West Desert, Tintic-Vernon",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7602,"Cougar - Statewide OTC (Harvest Reporting: West Desert, Tintic-Vernon)",Cougar,,Statewide OTC,Public,Resident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"West Desert, Tintic-Vernon",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
hybrid_ml_v2.0.0,utah_mountain_lion_availability_v1.1.0,2026,2026,CG7603,"Cougar - Statewide OTC (Harvest Reporting: Box Elder, Raft River)",Cougar,,Statewide OTC,Public,Nonresident,,standard,predictive,"2021,2022,2023,2024,2025",5,2025,2021,mountain_lion_rule_status_phase13,Any Legal Weapon,MOUNTAIN_LION_DRAW,UNLIMITED_OTC_STATEWIDE_REPORTING_UNIT,Statewide OTC Cougar Permit,AVAILABLE,AVAILABLE YEAR-ROUND,Statewide OTC cougar rule-status / reporting-unit availability,NONE,2026-01-01,2026-12-31,YEAR_ROUND_OPEN,"Box Elder, Raft River",OPEN,,STATEWIDE_OTC_YEAR_ROUND,1.000000,100.000,NONE,AVAILABLE YEAR-ROUND WITH VALID LICENSE,STATEWIDE_OTC_RULE_STATUS|HARVEST_REPORTING_UNIT_FROM_GEOMETRY,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|MOUNTAIN_LION_RULE_STATUS|STATEWIDE_OTC_YEAR_ROUND,,,,,,,,MODELED_AVAILABILITY,TARGET,True,Modeled by engine.utah_draw_predictive.mountain_lion.,
