model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,12,standard,2,1,,0.000000,0.009496,0.009496,0.950,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.950,,,0,,1,28,,53,1,0.950,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,13,standard,2,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,28,,53,0,0.000,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,14,standard,2,1,,0.000000,0.032871,0.032871,3.287,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.287,,,0,,1,28,,50,3,3.287,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,15,standard,2,1,,0.000000,0.023375,0.023375,2.337,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.337,,,0,,1,28,,48,2,2.337,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,16,standard,2,1,,0.000000,0.037253,0.037253,3.725,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.725,,,0,,1,28,,45,3,3.725,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,17,standard,2,1,,0.000000,0.039445,0.039445,3.944,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.944,,,0,,1,28,,42,3,3.944,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,18,standard,2,1,,0.000000,0.055515,0.055515,5.551,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.551,,,0,,1,28,,38,4,5.551,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,19,standard,2,1,,0.000000,0.043828,0.043828,4.383,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.383,,,0,,1,28,,35,3,4.383,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,20,standard,2,1,,0.000000,0.076698,0.076698,7.670,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.670,,,0,,1,28,,30,5,7.670,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,21,standard,2,1,,0.000000,0.096421,0.096421,9.642,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.642,,,0,,1,28,,24,6,9.642,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,22,standard,2,1,,0.000000,0.050402,0.050402,5.040,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.040,,,0,,1,28,,21,3,5.040,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,23,standard,2,1,,0.000000,0.087655,0.087655,8.766,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.766,,,0,,1,28,,16,5,8.766,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,24,standard,2,1,,0.000000,0.091308,0.091308,9.131,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.131,,,0,,1,28,,11,5,9.131,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,25,standard,2,1,,0.000000,0.037984,0.037984,3.798,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.798,,,0,,1,28,,9,2,3.798,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,26,standard,2,1,,0.000000,0.059167,0.059167,5.917,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.917,,,0,,1,28,,6,3,5.917,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,27,standard,2,1,,0.000000,0.061359,0.061359,6.136,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.136,,,0,,1,28,,3,3,6.136,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6256,Woodruff Creek South CWMU,Moose,Bull,CWMU,CWMU,Resident,28,standard,2,1,,0.000000,0.063550,0.063550,6.355,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.355,,,0,,1,28,,0,3,6.355,,,RANDOM ONLY,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6258,Jacob's Creek CWMU,Moose,Bull,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6258,Jacob's Creek CWMU,Moose,Bull,CWMU,CWMU,Resident,,standard,1,1,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,0,standard,1,1,,0.000000,0.013834,0.013834,1.383,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.383,,,0,,1,27,28,42,7,1.383,28,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,1,standard,1,1,,0.000000,0.023715,0.023715,2.372,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.372,,,0,,1,27,28,36,6,2.372,27,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,2,standard,1,1,,0.000000,0.017787,0.017787,1.779,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.779,,,0,,1,27,28,33,3,1.779,26,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,3,standard,1,1,,0.000000,0.007905,0.007905,0.791,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.791,,,0,,1,27,28,32,1,0.791,25,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,4,standard,1,1,,0.000000,0.039526,0.039526,3.953,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.953,,,0,,1,27,28,28,4,3.953,24,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,5,standard,1,1,,0.000000,0.035573,0.035573,3.557,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.557,,,0,,1,27,28,25,3,3.557,23,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,6,standard,1,1,,0.000000,0.027668,0.027668,2.767,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.767,,,0,,1,27,28,23,2,2.767,22,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.015810,0.015810,1.581,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.581,,,0,,1,27,28,22,1,1.581,21,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.017787,0.017787,1.779,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.779,,,0,,1,27,28,21,1,1.779,20,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.019763,0.019763,1.976,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.976,,,0,,1,27,28,20,1,1.976,19,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,10,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,27,28,20,0,0.000,18,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,11,standard,1,1,,0.000000,0.023715,0.023715,2.372,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.372,,,0,,1,27,28,19,1,2.372,17,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,12,standard,1,1,,0.000000,0.051383,0.051383,5.138,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.138,,,0,,1,27,28,17,2,5.138,16,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,13,standard,1,1,,0.000000,0.055336,0.055336,5.534,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.534,,,0,,1,27,28,15,2,5.534,15,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,14,standard,1,1,,0.000000,0.029644,0.029644,2.964,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.964,,,0,,1,27,28,14,1,2.964,14,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,15,standard,1,1,,0.000000,0.031621,0.031621,3.162,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.162,,,0,,1,27,28,13,1,3.162,13,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,16,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,27,28,13,0,0.000,12,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,17,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,27,28,13,0,0.000,11,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,18,standard,1,1,,0.000000,0.037549,0.037549,3.755,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.755,,,0,,1,27,28,12,1,3.755,10,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,19,standard,1,1,,0.000000,0.079051,0.079051,7.905,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.905,,,0,,1,27,28,10,2,7.905,9,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,MB6262,Junction Valley CWMU,Moose,Bull,CWMU,CWMU,Resident,20,standard,1,1,,0.000000,0.124506,0.124506,12.451,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.451,,,0,,1,27,28,7,3,12.451,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
