hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_draw_res,permits_2026_draw_nr,permits_2026_draw_total,permits_2026_draw_source,draw_2026_system_type,source_field_family
DB1579,633,Fishlake,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1596,633,Fishlake,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1788,633,Fishlake,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,49,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
DB1083,634,Panguitch Lake,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1516,634,Panguitch Lake,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1546,634,Panguitch Lake,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,1000,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1576,634,Panguitch Lake,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1594,634,Panguitch Lake,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1785,634,Panguitch Lake,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,112,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1069,634,Panguitch Lake,Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Nov 29 2026,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2018,634,Panguitch Lake,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
EB3015,634,Panguitch Lake,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3056,634,Panguitch Lake,Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3057,634,Panguitch Lake,Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3093,634,Panguitch Lake,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3117,634,Panguitch Lake,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3188,634,Panguitch Lake,Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3189,634,Panguitch Lake,Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1043,635,Zion,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1529,635,Zion,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1559,635,Zion,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1589,635,Zion,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1597,635,Zion,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1798,635,Zion,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,256,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
DS6611,635,Zion,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
EA1117,635,Zion,Elk,Antlerless,Any Legal Weapon,General Season,Nov 11 2026 - Jan 10 2027,198,22,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2020,635,Zion,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
DB1034,636,Pine Valley,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1517,636,Pine Valley,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1547,636,Pine Valley,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,,,1200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1577,636,Pine Valley,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1595,636,Pine Valley,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1786,636,Pine Valley,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,,,228,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
EA1254,636,Pine Valley,Elk,Antlerless,Any Legal Weapon,General Season,Nov 11 2026 - Jan 11 2027,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
PB5013,636,Pine Valley,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5042,636,Pine Valley,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5062,636,Pine Valley,Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1224,640,Cotton Thomas CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3511,640,Cotton Thomas CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
BI6532,667,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Archery,Once-in-a-lifetime,Aug 15 2026 - Sept 11 2026,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
BI6534,667,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Sept 20 2026,10,0,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
BI6535,667,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,Oct 03 2026 - Oct 15 2026,8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
BI6536,667,"Book Cliffs, Bitter Creek",Bison,Female Only,Any Legal Weapon,Once-in-a-lifetime,Nov 14 2026 - Nov 29 2026,15,0,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,BONUS_OIL_BIG_GAME,permits_2026
PB5001,667,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5026,667,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,50,6,56,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
RS6720,668,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 03 2026 - Oct 23 2026,4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
RS6726,668,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Oct 24 2026 - Nov 13 2026,3,1,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
RS6727,668,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Archery,Once-in-a-lifetime,Nov 14 2026 - Dec 06 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
DB1111,672,"Beaver, West",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1203,682,"Box Elder, Pilot Mtn",Elk,Antlerless,Any Legal Weapon,General Season,Aug 01 2026 - Aug 15 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1204,682,"Box Elder, Pilot Mtn",Elk,Antlerless,Any Legal Weapon,General Season,Oct 10 2026 - Oct 31 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EB3031,682,"Box Elder, Pilot Mtn",Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 12 2026 - Oct 02 2026,6,1,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3130,682,"Box Elder, Pilot Mtn",Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 06 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR1009,684,La Sal,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,"July 5 - 16, 2026",14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR1012,684,La Sal,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,"July 18 - July 31, 2026",14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR1017,684,La Sal,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,"March 28 - May 25, 2026",0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7307,684,La Sal,Black Bear,Either Sex,Multiseason,Multiseason - Conservation,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Nov 2 - Nov. 8, 2026",,,4,Utah DWR 2025-2027 Conservation Permit Database,BEAR_DRAW,permits_2026
DB1110,685,"Beaver, East",Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1222,685,"Beaver, East",Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Dec 11 2026,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1223,685,"Beaver, East",Elk,Antlerless,Any Legal Weapon,General Season,Dec 12 2026 - Dec 26 2026,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2021,685,"Beaver, East",Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
EB3000,685,"Beaver, East",Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3024,685,"Beaver, East",Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3025,685,"Beaver, East",Elk,Bull,Late Any Legal Weapon,Limited Entry,Nov 07 2026 - Nov 15 2026,15,2,17,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3077,685,"Beaver, East",Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3102,685,"Beaver, East",Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3158,685,"Beaver, East",Elk,Bull,Late Archery,Limited Entry,Nov 28 2026 - Dec 13 2026,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EB3159,685,"Beaver, East",Elk,Bull,Mid Any Legal Weapon,Limited Entry,Oct 03 2026 - Oct 15 2026,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DS6604,688,"La Sal, Potash/South Cisco",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,8,0,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
PB5009,688,"La Sal, Potash/South Cisco",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5035,688,"La Sal, Potash/South Cisco",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
EA1075,695,Boulder East,Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Dec 31 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1076,697,Boulder West,Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Dec 31 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1079,698,Fishlake/Thousand Lakes East,Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Dec 30 2026,58,7,65,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1080,699,Fishlake/Thousand Lakes West,Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Dec 30 2026,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
PB5076,703,Parker Mtn,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,135,15,150,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5077,703,Parker Mtn,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5078,703,Parker Mtn,Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR1010,710,San Juan,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,"July 5 - 16, 2026",14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR1013,710,San Juan,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,"July 18 - July 31, 2026",14,1,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR1016,710,San Juan,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,"March 28 - May 25, 2026",0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7014,710,San Juan,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",35,3,38,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7116,710,San Juan,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",22,2,24,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7217,710,San Juan,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7312,710,San Juan,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",11,1,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
EA1081,710,San Juan,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,112,13,125,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA1082,710,San Juan,Elk,Antlerless,Any Legal Weapon,General Season,Nov 19 2026 - Dec 31 2026,112,13,125,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
EA2010,710,San Juan,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK,permits_2026
DB1017,714,"Book Cliffs, North",Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,137,15,152,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5041,718,"Panguitch Lake/Zion, North",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,21,2,23,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5054,718,"Panguitch Lake/Zion, North",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5061,718,"Panguitch Lake/Zion, North",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,7,1,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5312,721,TL Bar Ranch CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1219,732,Chimney Rock CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1124,732,Chimney Rock CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3508,732,Chimney Rock CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1229,733,Dilly Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1146,734,Jump Creek CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3532,734,Jump Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1251,735,Indian Head CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1142,735,Indian Head CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3527,735,Indian Head CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1274,736,Patmos Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3541,736,Patmos Ridge CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1285,740,Sand Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1160,740,Sand Creek CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3547,740,Sand Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
