year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2025,BR7114,DRAW_ONLY_SAME_YEAR,Black Bear,Boulder/Kaiparowits,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7115,DRAW_ONLY_SAME_YEAR,Black Bear,Fishlake/Thousand Lakes,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7116,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7117,DRAW_ONLY_SAME_YEAR,Black Bear,Diamond Mtn/Vernal/Bonanza,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7118,DRAW_ONLY_SAME_YEAR,Black Bear,Yellowstone,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7119,DRAW_ONLY_SAME_YEAR,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7120,DRAW_ONLY_SAME_YEAR,Black Bear,Wasatch Mtns West-Central,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7121,DRAW_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7122,DRAW_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7123,DRAW_ONLY_SAME_YEAR,Black Bear,Kamas/North Slope Summit,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7124,DRAW_ONLY_SAME_YEAR,Black Bear,Fillmore Pahvant,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7125,DRAW_ONLY_SAME_YEAR,Black Bear,Monroe,Limited Entry - Summer,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7200,DRAW_ONLY_SAME_YEAR,Black Bear,Beaver,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7201,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs Bitter Creek/South,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7203,DRAW_ONLY_SAME_YEAR,Black Bear,Manti North,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7204,DRAW_ONLY_SAME_YEAR,Black Bear,Manti South/San Rafael North,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7205,DRAW_ONLY_SAME_YEAR,Black Bear,Nebo,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7207,DRAW_ONLY_SAME_YEAR,Black Bear,Fillmore Pahvant,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7208,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal - Any Legal Weapon,,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7210,DRAW_ONLY_SAME_YEAR,Black Bear,Mt Dutton,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7211,DRAW_ONLY_SAME_YEAR,Black Bear,Nine Mile,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7212,DRAW_ONLY_SAME_YEAR,Black Bear,North Slope Three Corners/West Daggett,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7213,DRAW_ONLY_SAME_YEAR,Black Bear,Panguitch Lake/Zion,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7214,DRAW_ONLY_SAME_YEAR,Black Bear,Paunsaugunt,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7215,DRAW_ONLY_SAME_YEAR,Black Bear,Boulder/Kaiparowits,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7216,DRAW_ONLY_SAME_YEAR,Black Bear,Fishlake/Thousand Lakes,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7217,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7218,DRAW_ONLY_SAME_YEAR,Black Bear,Diamond Mtn/Vernal/Bonanza,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7219,DRAW_ONLY_SAME_YEAR,Black Bear,Yellowstone,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7220,DRAW_ONLY_SAME_YEAR,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7221,DRAW_ONLY_SAME_YEAR,Black Bear,Wasatch Mtns West-Central,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7224,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs Little Creek Roadless,Limited Entry - Spring,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7225,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs Little Creek Roadless,Spot and Stalk,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7228,DRAW_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7229,DRAW_ONLY_SAME_YEAR,Black Bear,Kamas/North Slope Summit,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7237,DRAW_ONLY_SAME_YEAR,Black Bear,Monroe,Limited Entry - Fall,Any Legal Weapon,2025 Black Bear Draw odds.pdf
2025,BR7300,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs Bitter Creek/South,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7301,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs Little Creek Roadless,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7303,DRAW_ONLY_SAME_YEAR,Black Bear,Manti North,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7304,DRAW_ONLY_SAME_YEAR,Black Bear,Manti South/San Rafael North,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7305,DRAW_ONLY_SAME_YEAR,Black Bear,Nebo,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7307,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal,Multiseason - Conservation,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7308,DRAW_ONLY_SAME_YEAR,Black Bear,North Slope Three Corners/West Daggett,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7309,DRAW_ONLY_SAME_YEAR,Black Bear,Panguitch Lake/Zion,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7310,DRAW_ONLY_SAME_YEAR,Black Bear,Boulder/Kaiparowits,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7311,DRAW_ONLY_SAME_YEAR,Black Bear,Fishlake/Thousand Lakes,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7312,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7313,DRAW_ONLY_SAME_YEAR,Black Bear,Diamond Mtn/Vernal/Bonanza,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7314,DRAW_ONLY_SAME_YEAR,Black Bear,Yellowstone,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7315,DRAW_ONLY_SAME_YEAR,Black Bear,Wasatch Mtns Avintaquin/Currant Creek,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7316,DRAW_ONLY_SAME_YEAR,Black Bear,Wasatch Mtns West-Central,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7317,DRAW_ONLY_SAME_YEAR,Black Bear,Nine Mile,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7318,DRAW_ONLY_SAME_YEAR,Black Bear,Beaver,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7320,DRAW_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7321,DRAW_ONLY_SAME_YEAR,Black Bear,Kamas/North Slope Summit,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7322,DRAW_ONLY_SAME_YEAR,Black Bear,Mt Dutton,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7323,DRAW_ONLY_SAME_YEAR,Black Bear,Paunsaugunt,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2025,BR7325,DRAW_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,Multiseason,2025 Black Bear Draw odds.pdf
2026,BI1000,DRAW_ONLY_SAME_YEAR,Bison,Bison - Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT_NO_DRAW_ODDS
2026,BI6527,DRAW_ONLY_SAME_YEAR,Bison,Nine Mile,General Season,Any Legal Weapon,DATABASE.csv
2026,BI6537,DRAW_ONLY_SAME_YEAR,Bison,"Book Cliffs, Little Creek/South",Once-in-a-lifetime,Any Legal Weapon,DATABASE.csv
2026,BI6538,DRAW_ONLY_SAME_YEAR,Bison,"Nine Mile, Private Lands Only",General Season,Any Legal Weapon,DATABASE.csv
2026,BI6539,DRAW_ONLY_SAME_YEAR,Bison,Henry Mtns,Once-in-a-lifetime,Any Legal Weapon,DATABASE.csv
2026,BR1000,DRAW_ONLY_SAME_YEAR,Black Bear,Black Bear - Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT_NO_DRAW_ODDS
2026,BR1001,DRAW_ONLY_SAME_YEAR,Black Bear,Black Bear Harvest Objective Units,Harvest Objective,Any Legal Weapon,DATABASE.csv
2026,BR1007,DRAW_ONLY_SAME_YEAR,Black Bear,Black Bear Pursuit - Resident,Pursuit,Pursuit Only,DATABASE.csv
2026,BR1018,DRAW_ONLY_SAME_YEAR,Black Bear,Black Bear Pursuit - Nonresident,Pursuit,Pursuit Only,DATABASE.csv
2026,BR7021,DRAW_ONLY_SAME_YEAR,Black Bear,Dolores Triangle,Limited Entry - Spring,Any Legal Weapon,DATABASE.csv
2026,BR7022,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal Mtns,Limited Entry - Spring,Any Legal Weapon,DATABASE.csv
2026,BR7126,DRAW_ONLY_SAME_YEAR,Black Bear,Dolores Triangle,Limited Entry - Summer,Any Legal Weapon,DATABASE.csv
2026,BR7127,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal Mtns,Limited Entry - Summer,Any Legal Weapon,DATABASE.csv
2026,BR7237,DRAW_ONLY_SAME_YEAR,Black Bear,Monroe,Limited Entry - Fall,Any Legal Weapon,DATABASE.csv
2026,BR7238,DRAW_ONLY_SAME_YEAR,Black Bear,Dolores Triangle,Limited Entry - Fall,Any Legal Weapon,DATABASE.csv
2026,BR7239,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal Mtns,Limited Entry - Fall,Any Legal Weapon,DATABASE.csv
2026,BR7324,DRAW_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,Conservation,Multiseason,DATABASE.csv
2026,BR7325,DRAW_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,Multiseason,DATABASE.csv
2026,BR7326,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal Mtns,Limited Entry - Multiseason,Multiseason,DATABASE.csv
2026,CG9999,DRAW_ONLY_SAME_YEAR,Cougar,Cougar - Statewide,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT_NO_DRAW_ODDS
2026,DA1048,DRAW_ONLY_SAME_YEAR,Deer,Fillmore City,General Season,Archery,DATABASE.csv
2026,DA1049,DRAW_ONLY_SAME_YEAR,Deer,"Vernal, Ashley Valley",General Season,Archery,DATABASE.csv
2026,DA1050,DRAW_ONLY_SAME_YEAR,Deer,The Rose of Snowville CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB0001,DRAW_ONLY_SAME_YEAR,Deer,Southeastern Navajo Buck Deer,Tribal,Any Legal Weapon,DATABASE.csv
2026,DB0002,DRAW_ONLY_SAME_YEAR,Deer,Southeastern Navajo Buck Deer,Tribal,Archery,DATABASE.csv
2026,DB0003,DRAW_ONLY_SAME_YEAR,Deer,Southeastern Navajo Buck Deer,Tribal,Muzzleloader,DATABASE.csv
2026,DB0004,DRAW_ONLY_SAME_YEAR,Deer,Southern Navajo Buck Deer,Tribal,Any Legal Weapon,DATABASE.csv
2026,DB0005,DRAW_ONLY_SAME_YEAR,Deer,Southern Navajo Buck Deer,Tribal,Archery,DATABASE.csv
2026,DB0006,DRAW_ONLY_SAME_YEAR,Deer,Southern Navajo Buck Deer,Tribal,Muzzleloader,DATABASE.csv
2026,DB0007,DRAW_ONLY_SAME_YEAR,Deer,Buck Deer - Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT_NO_DRAW_ODDS
2026,DB0008,DRAW_ONLY_SAME_YEAR,Deer,Extended Archery Deer,Extended Archery,Archery,DATABASE.csv
2026,DB0009,DRAW_ONLY_SAME_YEAR,Deer,Antelope Island - Conservation/Expo,Premium Limited Entry,Any Legal Weapon,DATABASE.csv
2026,DB0010,DRAW_ONLY_SAME_YEAR,Deer,Southern Paiute Buck Deer (early),Tribal,Any Legal Weapon,DATABASE.csv
2026,DB0011,DRAW_ONLY_SAME_YEAR,Deer,Southern Paiute Buck Deer,Tribal,Archery,DATABASE.csv
2026,DB0012,DRAW_ONLY_SAME_YEAR,Deer,Southern Paiute Buck Deer,Tribal,Muzzleloader,DATABASE.csv
2026,DB0013,DRAW_ONLY_SAME_YEAR,Deer,Southern Paiute Buck Deer (late),Tribal,Any Legal Weapon,DATABASE.csv
2026,DB1009,DRAW_ONLY_SAME_YEAR,Deer,Henry Mtns (Management Buck Deer),Management Buck Deer,Any Legal Weapon,DATABASE.csv
2026,DB1056,DRAW_ONLY_SAME_YEAR,Deer,Book Cliffs (North & South),Conservation,Any Legal Weapon,DATABASE.csv
2026,DB1075,DRAW_ONLY_SAME_YEAR,Deer,Book Cliffs (North & South),Conservation,Archery,DATABASE.csv
2026,DB1076,DRAW_ONLY_SAME_YEAR,Deer,Book Cliffs (North & South),Conservation,Muzzleloader,DATABASE.csv
2026,DB1100,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek,Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1101,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1103,DRAW_ONLY_SAME_YEAR,Deer,Morgan-South Rich,Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1105,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,Limited Entry,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,DB1106,DRAW_ONLY_SAME_YEAR,Deer,Thousand Lakes,Limited Entry,Restricted Archery,DATABASE.csv
2026,DB1107,DRAW_ONLY_SAME_YEAR,Deer,Thousand Lakes,Limited Entry,Restricted Muzzleloader,DATABASE.csv
2026,DB1108,DRAW_ONLY_SAME_YEAR,Deer,Thousand Lakes,Limited Entry,Restricted Rifle,DATABASE.csv
2026,DB1109,DRAW_ONLY_SAME_YEAR,Deer,Thousand Lakes,Limited Entry,Restricted Multiseason,DATABASE.csv
2026,DB1110,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, East",Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1111,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, West",Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1112,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Swasey",Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1113,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh/Tintic,Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1114,DRAW_ONLY_SAME_YEAR,Deer,Cedar/Stansbury,Limited Entry,Muzzleloader,DATABASE.csv
2026,DB1115,DRAW_ONLY_SAME_YEAR,Deer,Little Rockies,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,DB1116,DRAW_ONLY_SAME_YEAR,Deer,"San Juan, Mancos Mesa",Limited Entry,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",DATABASE.csv
2026,DB1118,DRAW_ONLY_SAME_YEAR,Deer,Dolores Triangle,Conservation,Multiseason,DATABASE.csv
2026,DB1119,DRAW_ONLY_SAME_YEAR,Deer,Moab Valley,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,DB1120,DRAW_ONLY_SAME_YEAR,Deer,Castle Valley,Limited Entry,Any Legal Weapon,DATABASE.csv
2026,DB1121,DRAW_ONLY_SAME_YEAR,Deer,Antelope Island,Management Buck Deer,Any Legal Weapon,DATABASE.csv
2026,DB1208,DRAW_ONLY_SAME_YEAR,Deer,Blackhawk CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1239,DRAW_ONLY_SAME_YEAR,Deer,Fort Ranch CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1341,DRAW_ONLY_SAME_YEAR,Deer,Dry Creek CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1342,DRAW_ONLY_SAME_YEAR,Deer,Faust Valley CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1347,DRAW_ONLY_SAME_YEAR,Deer,The Rose of Snowville CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1349,DRAW_ONLY_SAME_YEAR,Deer,Weber Florence Creek/Stillman Creek CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1351,DRAW_ONLY_SAME_YEAR,Deer,The Dirty Dozen,CWMU,Any Legal Weapon,DATABASE.csv
2026,DB1599,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1600,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Archery,DATABASE.csv
2026,DB1601,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Any Legal Weapon (Early),DATABASE.csv
2026,DB1602,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Muzzleloader,DATABASE.csv
2026,DB1603,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1604,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Archery,DATABASE.csv
2026,DB1605,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Any Legal Weapon (Early),DATABASE.csv
2026,DB1606,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Muzzleloader,DATABASE.csv
2026,DB1607,DRAW_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1608,DRAW_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Archery,DATABASE.csv
2026,DB1609,DRAW_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Any Legal Weapon (Early),DATABASE.csv
2026,DB1610,DRAW_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Muzzleloader,DATABASE.csv
2026,DB1611,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, East",General Season,Archery,DATABASE.csv
2026,DB1612,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, East",General Season,Muzzleloader,DATABASE.csv
2026,DB1613,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, East",General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1614,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, West",General Season,Archery,DATABASE.csv
2026,DB1615,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, West",General Season,Restricted Muzzleloader,DATABASE.csv
2026,DB1616,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, West",General Season,Restricted Rifle,DATABASE.csv
2026,DB1617,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Swasey",General Season,Archery,DATABASE.csv
2026,DB1618,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Swasey",General Season,Muzzleloader,DATABASE.csv
2026,DB1619,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Swasey",General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1620,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh/Tintic,General Season,Archery,DATABASE.csv
2026,DB1621,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh/Tintic,General Season,Muzzleloader,DATABASE.csv
2026,DB1622,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh/Tintic,General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1623,DRAW_ONLY_SAME_YEAR,Deer,Cedar/Stansbury,General Season,Archery,DATABASE.csv
2026,DB1624,DRAW_ONLY_SAME_YEAR,Deer,Cedar/Stansbury,General Season,Muzzleloader,DATABASE.csv
2026,DB1625,DRAW_ONLY_SAME_YEAR,Deer,Cedar/Stansbury,General Season,Any Legal Weapon (Late),DATABASE.csv
2026,DB1627,DRAW_ONLY_SAME_YEAR,Deer,Cache,General Season,Restricted Rifle,DATABASE.csv
2026,DB1628,DRAW_ONLY_SAME_YEAR,Deer,Cache,General Season,Restricted Muzzleloader,DATABASE.csv
2026,DB1629,DRAW_ONLY_SAME_YEAR,Deer,Boulder/Kaiparowits,General Season,Restricted Rifle,DATABASE.csv
2026,DB1630,DRAW_ONLY_SAME_YEAR,Deer,Boulder/Kaiparowits,General Season,Restricted Muzzleloader,DATABASE.csv
2026,DB1631,DRAW_ONLY_SAME_YEAR,Deer,Box Elder,General Season,Any Legal Weapon (Early),DATABASE.csv
2026,DB1799,DRAW_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Dedicated Hunter,DATABASE.csv
2026,DB1800,DRAW_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Dedicated Hunter,DATABASE.csv
2026,DB1801,DRAW_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Dedicated Hunter,DATABASE.csv
2026,DB1802,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, East",General Season,Dedicated Hunter,DATABASE.csv
2026,DB1803,DRAW_ONLY_SAME_YEAR,Deer,"Beaver, West",General Season,Dedicated Hunter,DATABASE.csv
2026,DB1804,DRAW_ONLY_SAME_YEAR,Deer,Cedar/Stansbury,General Season,Dedicated Hunter,DATABASE.csv
2026,DB1805,DRAW_ONLY_SAME_YEAR,Deer,Oquirrh/Tintic,General Season,Dedicated Hunter,DATABASE.csv
2026,DB1806,DRAW_ONLY_SAME_YEAR,Deer,"West Desert, Swasey",General Season,Dedicated Hunter,DATABASE.csv
2026,DS1000,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,Desert Bighorn Sheep - Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT_NO_DRAW_ODDS
2026,DS1002,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, East",Conservation,Any Legal Weapon,DATABASE.csv
2026,DS1003,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, Escalante East/West",Conservation,Any Legal Weapon,DATABASE.csv
2026,DS1004,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, Dirty Devil",Conservation,Any Legal Weapon,DATABASE.csv
2026,DS1006,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, West",Conservation,Any Legal Weapon,DATABASE.csv
2026,DS1007,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, South",Conservation,Any Legal Weapon,DATABASE.csv
2026,DS6605,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Pine Valley, Beaver Dam",Conservation,Any Legal Weapon,DATABASE.csv
2026,DS6625,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,Mineral Mtns,Once-in-a-lifetime,Any Legal Weapon,DATABASE.csv
2026,DS6626,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Escalante, East",Once-in-a-lifetime,Any Legal Weapon,DATABASE.csv
2026,DS6627,DRAW_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Escalante, West",Once-in-a-lifetime,Any Legal Weapon,DATABASE.csv
2026,EA1106,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Avintaquin",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1171,DRAW_ONLY_SAME_YEAR,Elk,Summit Point CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EA1180,DRAW_ONLY_SAME_YEAR,Elk,La Sal (Conservation),Conservation,Any Legal Weapon,DATABASE.csv
2026,EA1200,DRAW_ONLY_SAME_YEAR,Elk,Double R Ranch CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EA1220,DRAW_ONLY_SAME_YEAR,Elk,Manti (Expo),General Season,Any Legal Weapon,DATABASE.csv
2026,EA1221,DRAW_ONLY_SAME_YEAR,Elk,Fishlake/Thousand Lake (Expo),General Season,Any Legal Weapon,DATABASE.csv
2026,EA1258,DRAW_ONLY_SAME_YEAR,Elk,La Sal (Expo),General Season,Any Legal Weapon,DATABASE.csv
2026,EA1259,DRAW_ONLY_SAME_YEAR,Elk,Diamond Mountain CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EA1260,DRAW_ONLY_SAME_YEAR,Elk,West Ridge CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EA1261,DRAW_ONLY_SAME_YEAR,Elk,Blackhawk CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EA1263,DRAW_ONLY_SAME_YEAR,Elk,Weber Florence Creek/Stillman Creek CWMU,CWMU,Any Legal Weapon,DATABASE.csv
2026,EA1264,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Rabbit Gulch",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1265,DRAW_ONLY_SAME_YEAR,Elk,"Wasatch Mtns, Tabby Mtn",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1266,DRAW_ONLY_SAME_YEAR,Elk,"Box Elder, Hansel Mtn",General Season,Any Legal Weapon,DATABASE.csv
2026,EA1267,DRAW_ONLY_SAME_YEAR,Elk,Cache,General Season,Any Legal Weapon,DATABASE.csv
2026,EA1268,DRAW_ONLY_SAME_YEAR,Elk,"North Slope, Summit",General Season,Archery,DATABASE.csv
2026,EA1269,DRAW_ONLY_SAME_YEAR,Elk,Ogden (Excludes Hyrum),General Season,Any Legal Weapon,DATABASE.csv
2026,EA1270,DRAW_ONLY_SAME_YEAR,Elk,Fishlake (Conservation),Conservation,Any Legal Weapon,DATABASE.csv
