hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
EB3066,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3067,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3068,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3069,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3072,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3073,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3077,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3079,"Book Cliffs, Little Creek Roadless",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3081,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3083,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3084,Manti,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3086,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3087,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3088,Monroe,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3089,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3091,"North Slope, Three Corners",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3093,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3096,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3097,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3098,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3100,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3102,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3104,"Book Cliffs, Little Creek Roadless",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3105,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3107,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3108,Manti,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3110,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3111,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3112,Monroe,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3113,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3115,"North Slope, Three Corners",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3117,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3120,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3121,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3122,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3124,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3126,Manti,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3127,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3128,"Box Elder, Grouse Creek",Elk,Bull,Conservation,Conservation,Multiseason,
EB3130,"Box Elder, Pilot Mtn",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3132,"Cache, North",Elk,Bull,Mature Bull,Limited Entry,September Archery,BONUS_LE_BIG_GAME
EB3135,Barney Top/Kaiparowits,Elk,Bull,Mature Bull,Limited Entry,September Archery,BONUS_LE_BIG_GAME
EB3136,"Southwest Desert, North",Elk,Bull,Mature Bull,Limited Entry,September Archery,BONUS_LE_BIG_GAME
EB3137,"West Desert, Deep Creek",Elk,Bull,Mature Bull,Limited Entry,September Archery,BONUS_LE_BIG_GAME
EB3139,"Cache, North",Elk,Bull,Mature Bull,Limited Entry,HAMSS,BONUS_LE_BIG_GAME
EB3142,Barney Top/Kaiparowits,Elk,Bull,Mature Bull,Limited Entry,HAMSS,BONUS_LE_BIG_GAME
EB3143,"Southwest Desert, North",Elk,Bull,Mature Bull,Limited Entry,HAMSS,BONUS_LE_BIG_GAME
EB3144,"West Desert, Deep Creek",Elk,Bull,Mature Bull,Limited Entry,HAMSS,BONUS_LE_BIG_GAME
EB3145,Boulder,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3146,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3147,"Box Elder, Grouse Creek",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3148,Boulder,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3149,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3150,"Box Elder, Grouse Creek",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3151,Boulder,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3152,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3153,"Box Elder, Grouse Creek",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3154,Boulder,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3155,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3156,Boulder,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3157,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3158,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3159,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3160,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3161,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3162,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3163,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3164,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3165,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3166,"Book Cliffs, Bitter Creek/East",Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3167,"Book Cliffs, Little Creek Roadless",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3168,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3169,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3170,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3171,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3172,Manti,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3173,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3174,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3175,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3176,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3177,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3178,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Multiseason,BONUS_LE_BIG_GAME
EB3179,Nebo/San Pitch Mtns,Elk,Bull,Mature Bull,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
EB3180,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3181,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3182,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3183,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3184,Monroe,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3185,Monroe,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3186,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3187,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3188,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3189,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3190,Boulder,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3191,Boulder,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3192,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3193,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3194,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3195,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3196,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3197,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3198,"Southwest Desert, South",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3199,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Late Archery,BONUS_LE_BIG_GAME
EB3205,East Canyon,Elk,Bull,Mature Bull,Limited Entry,HAMSS,BONUS_LE_BIG_GAME
EB3208,Morgan-South Rich,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3209,"Box Elder, Pilot Mtn",Elk,Bull,Conservation,Conservation,Multiseason,
EB3210,"North Slope, Three Corners",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3500,Alton CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3501,Bar J Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3502,Bear Mountain CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3503,Bear Springs CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3504,Blackhawk CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3505,Boobe Hole CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3506,Causey Spring CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3508,Chimney Rock CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3509,Coldwater Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3511,Cotton Thomas CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3514,Deseret CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3515,Double Cone CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3516,Durst Mountain CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3517,East Fork Chalk Creek CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3519,Ensign Ranches CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3520,Folley Ridge CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3521,Grass Valley/Clark Canyon CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3522,Grazing Pasture CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3523,Guildersleeve CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3524,Hardscrabble CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3525,Heaston East CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3526,Hiawatha CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3527,Indian Head CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3528,Ingham Peak CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3529,Circle E Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3530,Jacob's Creek CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3531,Johnson Mountain Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3532,Jump Creek CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3533,Junction Valley CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3534,Little Red Creek CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3536,Minnie Maud Ridge CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3538,Moon Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3540,Old Woman Plateau CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3541,Patmos Ridge CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3543,Preston Nutter Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3544,Redd Ranches CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3545,Cactus Ranch LLC CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3546,Roan Cliffs CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3547,Sand Creek CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3548,Scofield Canyons CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3549,Scofield East CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3550,Scofield West CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3551,SJ Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3552,Skull Crack CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3553,Soldier Summit CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3554,South Canyon CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3555,Spring Creek/Dodge CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3557,Strawberry Ridge CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3558,Summit Point CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3559,Three C CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3562,Wallsburg CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3564,Woodruff Creek South CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3565,North Peaks CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3603,Pahvant Ensign CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3604,Double R Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3606,Mountain Sky Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3607,West Willow Creek Ranch CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3608,Avintaquin Canyon CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3610,Sharp Mountain CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3611,West Ridge CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3613,Little Pole Canyon CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3614,Tunnel Hollow CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3619,Weber Florence Creek/Stillman Creek CWMU,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EB3620,The Dirty Dozen,Elk,Bull,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EL3000,Beaver East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3002,Book Cliffs Little Creek Roadless,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3003,Cache Meadowville,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3005,Cache South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3006,Manti,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3008,Fillmore Pahvant,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3009,La Sal La Sal Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3010,Monroe,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3011,Mt Dutton,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3013,North Slope Three Corners,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3015,Panguitch Lake,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3018,Fishlake/Thousand Lakes,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3019,San Juan Bull Elk,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3020,Diamond Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3022,Wasatch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Archery,
EL3024,Beaver East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3025,Beaver East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3028,Book Cliffs Little Creek Roadless,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3031,Box Elder Pilot Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3032,Cache Meadowville,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3033,Cache Meadowville,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3036,Cache South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3037,Cache South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3038,Manti,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3039,Manti,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3042,Fillmore Pahvant,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3043,Fillmore Pahvant,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3044,La Sal Dolores Triangle,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3045,La Sal La Sal Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3046,La Sal La Sal Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3047,Monroe,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3048,Monroe,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3049,Mt Dutton,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3050,Mt Dutton,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3053,North Slope Three Corners,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3056,Panguitch Lake,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3057,Panguitch Lake,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3063,Fishlake/Thousand Lakes,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3064,Fishlake/Thousand Lakes,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3065,Fishlake/Thousand Lakes,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3066,San Juan Bull Elk,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3067,San Juan Bull Elk,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3068,Diamond Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3069,Diamond Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3072,Wasatch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3073,Wasatch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
EL3077,Beaver East,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3079,Book Cliffs Little Creek Roadless,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3081,Cache Meadowville,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3083,Cache South,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3084,Manti,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3086,Fillmore Pahvant,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3087,La Sal La Sal Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3088,Monroe,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3089,Mt Dutton,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3091,North Slope Three Corners,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3093,Panguitch Lake,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3096,Fishlake/Thousand Lakes,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3097,San Juan Bull Elk,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3098,Diamond Mtn,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3100,Wasatch Mtns,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Muzzleloader,
EL3126,Manti,Elk,Bull,Private Land Only,Limited Entry - Private Land Only,Any Legal Weapon,
