research_record_id,source_record_id,source_document_id,record_type,source_role,boundary_alignment_role,mapping_scope,hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,candidate_historical_hunt_code,candidate_historical_relationship,candidate_match_status,candidate_hunt_name,candidate_species,candidate_sex_type,candidate_weapon,candidate_hunt_type,candidate_season,candidate_permits_2026_res,candidate_permits_2026_nr,candidate_permits_2026_total,candidate_permits_2026_source,source_title,source_species,source_category,source_organization,source_group,source_area,source_condition,year_start,year_end,public_visible,prediction_engine_source,source_pdf,source_page,source_repo_path,source_file_status,source_sha256,file_size_bytes,source_row_count,source_unique_hunt_codes,source_unique_boundary_ids,data_status,source_truth_status,mapping_review_required,mapping_method,mapping_notes,original_notes
research_library_0240,permit_2022_2024_conservation_0230,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3018,175,,,AMBIGUOUS_DATABASE_MATCH,Fishlake/Thousand Lakes,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,84,9,93,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Plateau, Fishlake/Thousand Lakes",Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Plateau, Fishlake/Thousand Lakes",Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0241,permit_2022_2024_conservation_0231,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3121,183,,,MATCH_REVIEW,San Juan Bull Elk,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Bull Elk - San Juan Bull Elk,Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,San Juan Bull Elk,Choice of ALW season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0242,permit_2022_2024_conservation_0232,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3019,183,,,AMBIGUOUS_DATABASE_MATCH,San Juan Bull Elk,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,29,3,32,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Bull Elk - San Juan Bull Elk,Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,San Juan Bull Elk,Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0243,permit_2022_2024_conservation_0233,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3146,872,,,AMBIGUOUS_DATABASE_MATCH,"Southwest Desert, South",Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,39,4,43,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Southwest Desert, South",Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Southwest Desert, South",Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0244,permit_2022_2024_conservation_0234,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3157,872,,,MATCH_HIGH,"Southwest Desert, South",Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Southwest Desert, South",Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Southwest Desert, South",Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0245,permit_2022_2024_conservation_0235,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB1000,5119,,,AMBIGUOUS_DATABASE_MATCH,Elk - Statewide Permit,Elk,Bull,Any Legal Weapon,Statewide,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",,,15,,2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Statewide,Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Statewide,Statewide,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0246,permit_2022_2024_conservation_0236,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EA2038,222,,,AMBIGUOUS_DATABASE_MATCH,Wasatch Mtns,Elk,Antlerless,Archery,General Season,Aug 15 2026 - Sept 04 2026,1080,120,1200,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Wasatch Mtns,Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Wasatch Mtns,Choice of ALW season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0247,permit_2022_2024_conservation_0237,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3022,222,,,AMBIGUOUS_DATABASE_MATCH,Wasatch Mtns,Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,130,15,145,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Wasatch Mtns,Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Wasatch Mtns,Archery,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0248,permit_2022_2024_conservation_0238,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3100,222,,,AMBIGUOUS_DATABASE_MATCH,Wasatch Mtns,Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,78,9,87,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Bull Elk - Wasatch Mtns,Bull Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Wasatch Mtns,Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0249,permit_2022_2024_conservation_0239,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,MB6000,29,,,AMBIGUOUS_DATABASE_MATCH,Cache,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,14,3,17,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Bull Moose - Cache,Bull Moose,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Cache,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0250,permit_2022_2024_conservation_0240,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,CG9999,5107,,CURRENT_REFERENCE_ONLY,AMBIGUOUS_DATABASE_MATCH,Cougar - Statewide,Cougar,Either Sex,Any Legal Weapon,Statewide,,,,,Utah DWR Hunt Planner,2022-2024 Sportsmen for Fish and Wildlife Cougar - Statewide,Cougar,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Statewide,Statewide,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0251,permit_2022_2024_conservation_0241,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DS6600,94,,,AMBIGUOUS_DATABASE_MATCH,Henry Mtns,Desert Bighorn Sheep,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Desert Bighorn Sheep - Henry Mtns,Desert Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Henry Mtns,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0252,permit_2022_2024_conservation_0242,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DS1002,98,DS6601,PINNED_HISTORICAL_PUBLIC_OR_CONSERVATION_CANDIDATE,MATCH_HIGH,"Kaiparowits, East",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Conservation,"Sept 13, 2025 - Dec 31, 2025",1,0,1,Utah DWR 2025-2027 Conservation Permit Database,"2022-2024 Sportsmen for Fish and Wildlife Desert Bighorn Sheep - Kaiparowits, East",Desert Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Kaiparowits, East",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0253,permit_2022_2024_conservation_0243,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DS1003,5141,DS6602|DS6603,PINNED_HISTORICAL_PUBLIC_OR_CONSERVATION_CANDIDATE,MATCH_REVIEW,"Kaiparowits, Escalante East/West",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Conservation,"Sept 12 - Nov 10, 2026",1,0,1,Utah DWR 2025-2027 Conservation Permit Database,"2022-2024 Sportsmen for Fish and Wildlife Desert Bighorn Sheep - Kaiparowits, Escalante",Desert Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Kaiparowits, Escalante",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0254,permit_2022_2024_conservation_0244,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DS1004,193,DS6608,PINNED_HISTORICAL_PUBLIC_OR_CONSERVATION_CANDIDATE,MATCH_HIGH,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Conservation,"Sept 13 - Dec 31, 2025",1,0,1,Utah DWR 2025-2027 Conservation Permit Database,"2022-2024 Sportsmen for Fish and Wildlife Desert Bighorn Sheep - San Rafael, Dirty Devil",Desert Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"San Rafael, Dirty Devil",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0255,permit_2022_2024_conservation_0245,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DS1000,5110,DS1000,EXACT_CODE_HISTORY,AMBIGUOUS_DATABASE_MATCH,Desert Bighorn Sheep - Statewide Permit,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Statewide,"Sept 1 - Dec 31, 2026",1,0,1,Utah DWR 2025-2027 Conservation Permit Database,2022-2024 Sportsmen for Fish and Wildlife Desert Bighorn Sheep - Statewide,Desert Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Statewide,Statewide,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0256,permit_2022_2024_conservation_0246,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,GO6804,102,,,AMBIGUOUS_DATABASE_MATCH,High Uintas Kamas,Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Oct 31 2026,1,0,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Mountain Goat - Chalk Creek/Kamas, Uintas",Mountain Goat,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Chalk Creek/Kamas, Uintas",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0257,permit_2022_2024_conservation_0247,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,GO1000,5131,,,AMBIGUOUS_DATABASE_MATCH,Mountain Goat - Statewide Permit,Mountain Goat,Hunters Choice,Any Legal Weapon,Statewide,"Sept 1 - Dec 31, 2026",,,1,,2022-2024 Sportsmen for Fish and Wildlife Mountain Goat - Statewide,Mountain Goat,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Statewide,Statewide,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0258,permit_2022_2024_conservation_0248,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,GO6820,200,,,MATCH_REVIEW,"Wasatch Mtns, Timpanogos",Mountain Goat,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Sept 05 2026 - Nov 25 2026,8,2,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Mountain Goat - Wasatch Mtns, Timpanogos",Mountain Goat,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Wasatch Mtns, Timpanogos",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0259,permit_2022_2024_conservation_0249,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,RS1001,15,RS6701,PINNED_HISTORICAL_PUBLIC_OR_CONSERVATION_CANDIDATE,MATCH_HIGH,"Book Cliffs, South",Rocky Mountain Bighorn Sheep,Male Only,Any Legal Weapon,Conservation,"Nov 1 - Dec 31, 2025",1,0,1,Utah DWR 2025-2027 Conservation Permit Database,"2022-2024 Sportsmen for Fish and Wildlife Rocky Mountain Bighorn Sheep - Book Cliffs, South",Rocky Mountain Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Book Cliffs, South",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0260,permit_2022_2024_conservation_0250,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,RS6720,668,,,AMBIGUOUS_DATABASE_MATCH,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Either Sex,Any Legal Weapon,Once-in-a-lifetime,Oct 03 2026 - Oct 23 2026,4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Rocky Mountain Bighorn Sheep - Fillmore, Oak Creek (late)",Rocky Mountain Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Fillmore, Oak Creek (late)",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0261,permit_2022_2024_conservation_0251,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,RS1006,821,RS6712,PINNED_HISTORICAL_PUBLIC_OR_CONSERVATION_CANDIDATE,MATCH_HIGH,"Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Male Only,Any Legal Weapon,Conservation,"Nov 1 - Dec 31, 2025",1,0,1,Utah DWR 2025-2027 Conservation Permit Database,"2022-2024 Sportsmen for Fish and Wildlife Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Nine Mile, Gray Canyon",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,8,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
